,Gini-importance
y5bond_change,0.0679230110961546
y10bond_close_-6_r,0.047080290130677944
high_low_diff_ratio,0.04157273816914956
y10bond_close_-2_r,0.032549721281601864
sp500_high_low_diff,0.031788000419648396
sp500_close_delta,0.031244313592002318
y10bond_change,0.030115462320937654
gold_open_close_diff_ratio,0.027297154416486
gold_high_low_diff_ratio,0.026814727255485952
kdjj,0.026174077054417384
sp500_close_-6_r,0.025379837528150234
sp500_open_close_diff_ratio,0.024550700704654718
news_title_score,0.024260012588253912
open_close_diff_ratio,0.024100387583692706
y10bond_high_low_diff,0.023457252018257962
y5bond_close_-6_r,0.023065949302605897
change,0.022372468225082293
y5bond_close_delta,0.02217372671483188
boll_k_diff,0.021998894994942148
atr,0.02068119027488136
sp500_high_low_diff_ratio,0.020387482984087626
gold_open_close_diff,0.018710656990231153
y5bond_high_low_diff,0.018566253277467682
vr,0.01848868395052093
boll_-1_d,0.018297676117075223
volume_delta,0.017386364950385324
gold_volume_delta,0.017112255165941448
close_-2_r,0.01532071490913749
sp500_close_-2_r,0.015289870246344019
y5bond_open_close_diff_ratio,0.014456374487719498
y10bond_open_close_diff,0.0143105867700117
news_des_score,0.014132528805827936
y5bond_high_low_diff_ratio,0.013988846088190147
gold_close_-6_r,0.013869922515110116
macd,0.013148829092627275
gold_change,0.01150870975958735
y5bond_open_close_diff,0.01011623420630603
kdjd,0.009398841382413505
rsi_12,0.009267421880942957
gold_high_low_diff,0.00889176878145589
macds,0.008638217039129134
close_delta,0.008366484920743742
sp500_volume_delta,0.007791043551549195
gold_close_-2_r,0.007763332421517615
high_low_diff,0.0075873251961409436
open_delta,0.0073577178357899795
rsi_6,0.007224018579142455
dma,0.0068414292936000145
wr_12,0.006832651204286801
close_-6_r,0.00643737784647057
y10bond_open_close_diff_ratio,0.005589513634484367
macdh,0.005304983456333779
boll_ub_-1_d,0.0051434031815518
kdjk,0.0050616087790104815
y5bond_close_-2_r,0.0048787849632638035
y10bond_close_delta,0.004786256399034682
gold_close_delta,0.003694097586408246
wr_6,0.0034518160782443527
sp500_open_close_diff,0.0
open_close_diff,0.0
boll_lb_-1_d,0.0
sp500_change,0.0
cci,0.0
y10bond_high_low_diff_ratio,0.0
