,Gini-importance
gold_adj close,0.12413869717258202
atr,0.0785009519192394
close,0.0660502058263431
gold_open,0.06335898821084235
dma,0.05768719435549427
low,0.05105363607041228
y10bond_low,0.04766907913405512
y5bond_open,0.04020173094287878
sp500_open,0.030915720973506252
macdh,0.030708959866565952
sp500_low,0.02915365078192533
y10bond_close_-6_r,0.027625311223751982
y10bond_open,0.027506090113191665
boll_lb_-1_d,0.0247637924976465
vr,0.024241326958930515
volume,0.02268291087783666
open,0.022130799025652053
sp500_high,0.021526567418299062
macd,0.019868839661131482
gold_high,0.01808807208045385
y10bond_high,0.014979091628281715
y5bond_close_-2_r,0.012680382362769426
y5bond_close_-6_r,0.012304277326570155
cci,0.011419267479449218
y5bond_low,0.01082901037254287
close_-6_r,0.01013500909876369
sp500_volume,0.009078604486133441
sp500_adj close,0.008706108006348447
gold_close_-6_r,0.007877405700526974
y5bond_adj close,0.0076322737718817315
sp500_close,0.007400769199946644
kdjk,0.007132236085649261
y10bond_close,0.006975183908510828
macds,0.0068205624267252225
sp500_close_delta,0.005958700276405005
wr_6,0.004453271893448003
wr_12,0.004134647126438877
boll_ub_-1_d,0.003913834768088706
close_-2_r,0.003401059624676019
sp500_open_close_diff_ratio,0.0022927832987040017
gold_close_-2_r,0.002289121355547248
rsi_6,0.0022735218914783422
kdjd,0.002216357188747206
gold_volume,0.0021692006528164142
open_close_diff_ratio,0.00215015030473341
sp500_high_low_diff,0.0010938515028941773
y10bond_high_low_diff_ratio,0.0010599969163573601
gold_high_low_diff_ratio,0.0007507962348270252
y10bond_high_low_diff,0.0
y5bond_close_delta,0.0
y5bond_change,0.0
y5bond_high_low_diff,0.0
y10bond_adj close,0.0
y10bond_open_close_diff,0.0
y5bond_close,0.0
y5bond_open_close_diff_ratio,0.0
y10bond_open_close_diff_ratio,0.0
y5bond_high,0.0
y10bond_change,0.0
y10bond_close_delta,0.0
y5bond_open_close_diff,0.0
y5bond_high_low_diff_ratio,0.0
y10bond_close_-2_r,0.0
change,0.0
gold_volume_delta,0.0
gold_close_delta,0.0
close_delta,0.0
volume_delta,0.0
high_low_diff_ratio,0.0
kdjj,0.0
rsi_12,0.0
boll_-1_d,0.0
boll_k_diff,0.0
high_low_diff,0.0
open_close_diff,0.0
high,0.0
adj close,0.0
news_title_score,0.0
news_des_score,0.0
sp500_open_close_diff,0.0
sp500_high_low_diff_ratio,0.0
open_delta,0.0
sp500_volume_delta,0.0
sp500_close_-2_r,0.0
sp500_close_-6_r,0.0
gold_low,0.0
gold_close,0.0
gold_high_low_diff,0.0
gold_open_close_diff,0.0
gold_open_close_diff_ratio,0.0
gold_change,0.0
sp500_change,0.0
