,Gini-importance
y10bond_adj close,0.08820558110809802
y10bond_high,0.08535470355178251
adj close,0.04449269707983223
sp500_high,0.04440019084453788
open,0.04428966971879958
dma,0.04228813124793072
gold_open,0.03965914431585937
gold_high,0.032042624330753645
macdh,0.030903496703277553
close,0.030783924352158896
sp500_open,0.030685008353951056
y5bond_open,0.028044451125796503
y10bond_close,0.02605251739249752
gold_close,0.024345407868245995
y10bond_low,0.02175683875304773
close_-6_r,0.02155193846955002
sp500_close,0.020896807232836122
y5bond_low,0.018968497454011825
sp500_low,0.01866597757076073
atr,0.018141896312412403
low,0.01778325713448009
high,0.014773710405699348
gold_low,0.014671743642823311
y10bond_open,0.013815356661637931
macd,0.01283761784623274
rsi_6,0.012770334517019727
macds,0.010530396802124089
y10bond_close_-6_r,0.010186284537938085
sp500_close_-6_r,0.009728031063981358
wr_12,0.009353737731036437
y5bond_open_close_diff_ratio,0.009017089642314584
wr_6,0.007932992753414027
boll_lb_-1_d,0.007720808695739063
kdjj,0.006628488858665951
gold_close_-2_r,0.006232029338506567
y10bond_close_-2_r,0.006074858167513156
news_des_score,0.005906576401285852
y10bond_open_close_diff_ratio,0.0056980224201353775
gold_open_close_diff,0.005149033247911581
kdjd,0.005109872235197838
y5bond_high,0.004943900529944217
sp500_open_close_diff,0.004875823599391406
y10bond_close_delta,0.004456412561198321
y10bond_change,0.004317715439288036
volume,0.004239238761288758
sp500_change,0.004160040589411463
y5bond_close,0.004152876445153144
y5bond_close_-6_r,0.0040054675565882915
kdjk,0.003993217500349463
cci,0.0038536138328708258
high_low_diff,0.003803000407649398
open_close_diff_ratio,0.0037667813561479764
sp500_volume,0.003656550200110291
sp500_close_-2_r,0.0036232271552427103
y5bond_change,0.0034332642569057065
y10bond_open_close_diff,0.0033155523395260816
gold_close_-6_r,0.0032765458414140106
close_-2_r,0.0028489990633946637
gold_volume,0.0028296015022609483
gold_open_close_diff_ratio,0.002755937983473747
y5bond_close_-2_r,0.002561513680369647
y5bond_adj close,0.002329217456941744
volume_delta,0.0021322068866668504
news_title_score,0.002112778004249667
change,0.002105735410902168
y5bond_high_low_diff_ratio,0.0020680368229832025
y5bond_close_delta,0.0019562759298608003
sp500_high_low_diff_ratio,0.0013483365081666046
open_delta,0.0011610031286923245
open_close_diff,0.0009042415471434707
boll_ub_-1_d,0.0007046159217548247
gold_change,0.0006566611176426531
sp500_volume_delta,0.00020186477321904568
gold_high_low_diff_ratio,0.0
sp500_close_delta,0.0
sp500_open_close_diff_ratio,0.0
sp500_high_low_diff,0.0
close_delta,0.0
gold_adj close,0.0
y5bond_open_close_diff,0.0
y5bond_high_low_diff,0.0
gold_high_low_diff,0.0
y10bond_high_low_diff,0.0
boll_k_diff,0.0
gold_close_delta,0.0
gold_volume_delta,0.0
rsi_12,0.0
sp500_adj close,0.0
vr,0.0
boll_-1_d,0.0
y10bond_high_low_diff_ratio,0.0
high_low_diff_ratio,0.0
