,Gini-importance
high_low_diff_ratio,0.026362664997577667
gold_volume_delta,0.026362664997577667
cci,0.02458140440285206
macd,0.02458140440285206
wr_12,0.023512646555900574
kdjd,0.021731385961174965
atr,0.021731385961174965
gold_close_-6_r,0.021375132724642754
gold_close_-2_r,0.021375132724642754
y5bond_close_-6_r,0.019593872129917145
news_title_score,0.01888136751949787
gold_volume,0.01888136751949787
volume_delta,0.018168862909078598
gold_open_close_diff_ratio,0.017812611535191536
y5bond_close_-2_r,0.0167438555508852
high_low_diff,0.0167438555508852
close_-2_r,0.0167438555508852
gold_high_low_diff_ratio,0.0167438555508852
sp500_high_low_diff,0.01638760231435299
vr,0.016031350940465927
boll_ub_-1_d,0.016031350940465927
y5bond_high_low_diff_ratio,0.016031350940465927
close_-6_r,0.016031350940465927
y5bond_open_close_diff_ratio,0.015318845398724079
y5bond_change,0.015318845398724079
y10bond_high_low_diff_ratio,0.01460634171962738
y5bond_high_low_diff,0.01460634171962738
sp500_volume,0.01460634171962738
change,0.01460634171962738
boll_lb_-1_d,0.014250089414417744
y10bond_open_close_diff_ratio,0.013181332498788834
wr_6,0.013181332498788834
y10bond_close_-6_r,0.012825080193579197
sp500_high_low_diff_ratio,0.012825080193579197
open_close_diff,0.012825080193579197
sp500_volume_delta,0.012825080193579197
kdjk,0.012112575583159924
y10bond_close_delta,0.011756323277950287
news_des_score,0.011756323277950287
rsi_6,0.01140007097274065
gold_high,0.01140007097274065
kdjj,0.010687566362321377
y10bond_close_-2_r,0.010687566362321377
sp500_close_-6_r,0.010687566362321377
gold_close_delta,0.010687566362321377
macds,0.010331314988434315
y5bond_open_close_diff,0.009975062683224678
boll_k_diff,0.009975062683224678
gold_open,0.009618810378015041
sp500_change,0.009262558072805405
open_close_diff_ratio,0.009262558072805405
close_delta,0.009262558072805405
sp500_close_delta,0.008906305767595768
gold_change,0.008906305767595768
y10bond_high_low_diff,0.008906305767595768
volume,0.008906305767595768
y5bond_low,0.008193801157176495
rsi_12,0.008193801157176495
gold_open_close_diff,0.008193801157176495
open_delta,0.007837548851966858
sp500_open_close_diff_ratio,0.007837548851966858
high,0.007481296546757221
sp500_close,0.007481296546757221
gold_low,0.007125044707208872
boll_-1_d,0.007125044707208872
y10bond_change,0.007125044707208872
sp500_open_close_diff,0.006768792401999235
gold_high_low_diff,0.006768792401999235
sp500_close_-2_r,0.0064125400967895985
y10bond_high,0.006056287791579962
low,0.005700035486370325
dma,0.004987531341612339
y5bond_high,0.004987531341612339
y5bond_close,0.004631279036402702
macdh,0.004275026731193066
y10bond_close,0.003562522353604436
y5bond_open,0.003562522353604436
adj close,0.003562522353604436
open,0.0032062700483947992
y10bond_open_close_diff,0.0032062700483947992
close,0.0028500177431851625
y10bond_open,0.0028500177431851625
sp500_high,0.0024937656708061695
y10bond_low,0.002137513365596533
y5bond_close_delta,0.002137513365596533
sp500_low,0.002137513365596533
sp500_open,0.002137513365596533
gold_close,0.0010687566827982664
y5bond_adj close,0.0
sp500_adj close,0.0
y10bond_adj close,0.0
gold_adj close,0.0
