,Gini-importance
vr,0.03168646991252899
gold_close_-6_r,0.02918490767478943
atr,0.024807171896100044
y5bond_close_-6_r,0.022514071315526962
macdh,0.022305607795715332
y10bond_close_-6_r,0.02147175371646881
macd,0.02063789777457714
sp500_volume,0.02042943425476551
dma,0.01980404369533062
boll_lb_-1_d,0.01917865313589573
macds,0.0189701896160841
gold_open,0.018136335536837578
volume,0.017927872017025948
sp500_close_-6_r,0.017719408497214317
gold_high,0.017510944977402687
y10bond_open,0.016468625515699387
boll_ub_-1_d,0.016260161995887756
kdjd,0.015843234956264496
boll_-1_d,0.015843234956264496
news_des_score,0.014800917357206345
y10bond_high,0.014800917357206345
sp500_volume_delta,0.014383990317583084
sp500_high_low_diff_ratio,0.014175526797771454
gold_close_-2_r,0.014175526797771454
gold_volume,0.013967062346637249
adj close,0.013967062346637249
close,0.013758598826825619
rsi_6,0.013550135307013988
high_low_diff,0.013133208267390728
y10bond_close,0.012924744747579098
wr_6,0.012716281227767467
sp500_open,0.012716281227767467
volume_delta,0.012299354188144207
sp500_close_-2_r,0.012090889737010002
y5bond_open,0.011673962697386742
open,0.011257035657763481
kdjj,0.011048572137951851
y10bond_close_-2_r,0.011048572137951851
cci,0.01063164509832859
gold_volume_delta,0.01042318157851696
rsi_12,0.010214717127382755
gold_high_low_diff_ratio,0.010214717127382755
gold_close,0.010214717127382755
sp500_high_low_diff,0.010006253607571125
boll_k_diff,0.010006253607571125
open_delta,0.010006253607571125
y5bond_change,0.010006253607571125
close_-2_r,0.009797790087759495
y5bond_low,0.009589326567947865
y5bond_close_-2_r,0.009589326567947865
high_low_diff_ratio,0.009172399528324604
y5bond_high,0.008963936008512974
y10bond_high_low_diff_ratio,0.008963936008512974
wr_12,0.008963936008512974
y10bond_low,0.008547008968889713
sp500_high,0.008338544517755508
low,0.008338544517755508
y5bond_close,0.008338544517755508
gold_high_low_diff,0.008338544517755508
close_-6_r,0.008338544517755508
kdjk,0.007713153958320618
y5bond_high_low_diff,0.007713153958320618
change,0.007504690438508987
y10bond_high_low_diff,0.007296226918697357
sp500_open_close_diff,0.006879299413412809
gold_open_close_diff,0.006879299413412809
gold_low,0.006879299413412809
open_close_diff_ratio,0.006670835893601179
high,0.006670835893601179
gold_change,0.006462372373789549
y5bond_open_close_diff_ratio,0.006462372373789549
gold_open_close_diff_ratio,0.006253908853977919
y5bond_high_low_diff_ratio,0.006253908853977919
sp500_change,0.006045444868505001
sp500_close,0.00542005430907011
close_delta,0.00521159078925848
sp500_low,0.00521159078925848
news_title_score,0.00521159078925848
sp500_open_close_diff_ratio,0.0050031268037855625
y5bond_open_close_diff,0.0050031268037855625
sp500_close_delta,0.004794663283973932
y10bond_change,0.004586199764162302
y10bond_open_close_diff_ratio,0.003960808739066124
y10bond_close_delta,0.0037523452192544937
y5bond_close_delta,0.0037523452192544937
y10bond_open_close_diff,0.0035438816994428635
open_close_diff,0.0035438816994428635
gold_close_delta,0.0031269544269889593
gold_adj close,0.0
y10bond_adj close,0.0
sp500_adj close,0.0
y5bond_adj close,0.0
