,Gini-importance
gold_volume_delta,0.1144144675244912
gold_adj close,0.07268026446092468
y10bond_open,0.06922923367767049
y5bond_close_delta,0.0658284025099244
gold_open_close_diff_ratio,0.0638345401383662
boll_ub_-1_d,0.06365205308040225
sp500_change,0.06258224215532365
sp500_open,0.06058071791898638
change,0.0594302125966637
y10bond_adj close,0.05565603783287305
y10bond_low,0.05521107701644138
open,0.05470040991787631
volume_delta,0.04531432331459026
sp500_open_close_diff,0.0441943588496029
gold_close_-6_r,0.04232276052109124
y10bond_open_close_diff_ratio,0.04143850343891813
y5bond_low,0.028930395045853714
gold_close_delta,0.0
y10bond_high,0.0
gold_close_-2_r,0.0
high_low_diff_ratio,0.0
kdjd,0.0
gold_change,0.0
open_close_diff_ratio,0.0
gold_high_low_diff_ratio,0.0
gold_open_close_diff,0.0
gold_high_low_diff,0.0
gold_volume,0.0
close_-2_r,0.0
gold_close,0.0
y10bond_close,0.0
y10bond_open_close_diff,0.0
y10bond_high_low_diff,0.0
y5bond_adj close,0.0
y5bond_close_-2_r,0.0
close_delta,0.0
y5bond_change,0.0
y5bond_open_close_diff_ratio,0.0
y5bond_high_low_diff_ratio,0.0
y5bond_open_close_diff,0.0
y5bond_high_low_diff,0.0
y5bond_close,0.0
gold_high,0.0
y5bond_high,0.0
y5bond_open,0.0
y10bond_close_-6_r,0.0
y10bond_close_-2_r,0.0
y10bond_close_delta,0.0
y10bond_change,0.0
y10bond_high_low_diff_ratio,0.0
gold_low,0.0
sp500_close_-6_r,0.0
gold_open,0.0
kdjj,0.0
open_close_diff,0.0
high_low_diff,0.0
boll_k_diff,0.0
boll_lb_-1_d,0.0
kdjk,0.0
boll_-1_d,0.0
vr,0.0
dma,0.0
atr,0.0
cci,0.0
wr_12,0.0
wr_6,0.0
rsi_12,0.0
rsi_6,0.0
macdh,0.0
macds,0.0
macd,0.0
high,0.0
low,0.0
close,0.0
sp500_volume,0.0
sp500_close_-2_r,0.0
sp500_volume_delta,0.0
sp500_close_delta,0.0
open_delta,0.0
sp500_open_close_diff_ratio,0.0
sp500_high_low_diff_ratio,0.0
sp500_high_low_diff,0.0
sp500_adj close,0.0
adj close,0.0
sp500_close,0.0
sp500_low,0.0
sp500_high,0.0
close_-6_r,0.0
news_des_score,0.0
news_title_score,0.0
volume,0.0
y5bond_close_-6_r,0.0
