,Gini-importance
y5bond_close_-6_r,0.017672185261681055
y10bond_close_-6_r,0.016731771321014496
y10bond_open,0.016293099547765526
y10bond_adj close,0.016146284853249565
dma,0.016086876777039728
y10bond_high,0.01593708455652851
kdjd,0.015896358224343415
gold_close_-6_r,0.015247437419611438
y10bond_low,0.015240932347129543
y10bond_close,0.015012608285815285
macd,0.014909690466141774
macds,0.014672261547275202
atr,0.014637225961752789
vr,0.014539866203582231
gold_high,0.014258748797755363
gold_open,0.013812961562787303
gold_close,0.013774637515972044
kdjk,0.0135563352098368
gold_low,0.01350991545385674
macdh,0.013451856273897764
gold_adj close,0.01344937862103552
y5bond_high,0.013437071249115846
close,0.01319656162084745
y5bond_close,0.01311010987486711
y5bond_open,0.013041304801116439
y5bond_low,0.012839351804185476
y5bond_adj close,0.012833796794590176
high,0.012750556290329732
open,0.012675099654860496
sp500_volume,0.012430563813306499
low,0.012305108541244067
boll_-1_d,0.012287271895005164
boll_ub_-1_d,0.011881175085988677
adj close,0.0118729055637179
sp500_close_-6_r,0.011703178405247868
rsi_12,0.011530725229433601
boll_k_diff,0.01143025169652801
sp500_low,0.01137663028126472
boll_lb_-1_d,0.011370958186734404
sp500_adj close,0.01134079965420434
sp500_high,0.011301878976758526
sp500_open,0.011287368313062136
close_-6_r,0.01122061896213235
sp500_close,0.010783960890038628
kdjj,0.01072203786992134
volume,0.010430972322997509
rsi_6,0.010255475998735547
wr_12,0.010088761366386588
gold_close_-2_r,0.009941536590626163
cci,0.009935627963111515
sp500_high_low_diff,0.009934241776022834
sp500_high_low_diff_ratio,0.009886759518218177
wr_6,0.009843632391781697
y5bond_close_-2_r,0.009798077435886187
sp500_close_-2_r,0.009437021475265569
volume_delta,0.0094173483782718
gold_volume_delta,0.009388072819526614
news_des_score,0.009276447126829313
gold_open_close_diff,0.009200299065883892
sp500_volume_delta,0.009165822689991764
gold_high_low_diff_ratio,0.00910955491112005
gold_high_low_diff,0.00905450088606112
high_low_diff,0.009017912771473619
y10bond_close_-2_r,0.008970190638580447
gold_volume,0.008784933729552344
gold_open_close_diff_ratio,0.008710775612995008
high_low_diff_ratio,0.008590501589286058
sp500_change,0.008270445492247314
y5bond_change,0.008186331729571983
change,0.008150485803537638
open_delta,0.008099636059157577
y10bond_high_low_diff_ratio,0.008065770545642715
close_-2_r,0.008039166210207773
gold_change,0.008022549209622771
close_delta,0.007863703518601071
open_close_diff_ratio,0.0078377204441742
sp500_open_close_diff,0.0076925609298240626
sp500_close_delta,0.007691905607375902
open_close_diff,0.007670440338608266
sp500_open_close_diff_ratio,0.0076051143223974625
gold_close_delta,0.007535709071581582
y5bond_high_low_diff_ratio,0.007534136191858135
y10bond_change,0.007360901931311481
y10bond_high_low_diff,0.007360869632958261
news_title_score,0.007134409242045135
y5bond_open_close_diff_ratio,0.007057703379956784
y10bond_open_close_diff_ratio,0.006977662021509035
y5bond_close_delta,0.006975843201414138
y5bond_high_low_diff,0.006922082821202616
y10bond_close_delta,0.00677178460228846
y10bond_open_close_diff,0.006742564193628904
y5bond_open_close_diff,0.006625234778099941
