,Gini-importance
kdjk,0.016464309666273748
volume_delta,0.015998160119004942
gold_high_low_diff,0.01588164847632473
gold_change,0.015813182754612954
gold_open_close_diff_ratio,0.015610125289379417
sp500_volume_delta,0.015146600261175107
y10bond_change,0.014613625925266906
y10bond_open_close_diff,0.013834998765072676
gold_volume_delta,0.013827669342788458
gold_close_-2_r,0.013763339114544566
macdh,0.013701076777871368
y10bond_close_-2_r,0.013397432657423674
y5bond_open_close_diff,0.013341562404385611
open_close_diff,0.013265545718060734
kdjd,0.013170211066394606
close_-2_r,0.013158626802550652
y10bond_high_low_diff,0.013060255213710386
gold_high_low_diff_ratio,0.01302178683764469
y10bond_close_-6_r,0.012921456637202256
cci,0.012846847728191281
open_delta,0.01232664385120743
y5bond_open_close_diff_ratio,0.012326284912299777
y5bond_high_low_diff,0.012203872029573435
y5bond_change,0.012176189958086513
open_close_diff_ratio,0.012173440030159162
wr_12,0.01214863412272636
boll_-1_d,0.012067349134206812
gold_close_-6_r,0.011964315241167695
gold_close_delta,0.011905326011388615
y5bond_close_-2_r,0.011819393775274254
close_delta,0.011764488877730161
vr,0.011723282905235525
y10bond_close_delta,0.011697142261120919
wr_6,0.011585657330321145
change,0.01153356979009543
sp500_close_-2_r,0.011500983829582947
gold_open_close_diff,0.011406696103131364
gold_volume,0.011326369184239021
atr,0.011316554187765086
rsi_6,0.011255343629644126
y10bond_high_low_diff_ratio,0.011174700026894878
y5bond_high_low_diff_ratio,0.011104369123495599
y5bond_close_-6_r,0.011069513222381873
news_title_score,0.011031111270026399
y5bond_close_delta,0.011024946141255437
boll_lb_-1_d,0.010989094140611683
sp500_high_low_diff_ratio,0.010881514367397135
sp500_change,0.010832406902557639
volume,0.010790482138276625
high_low_diff_ratio,0.01078102201090824
macds,0.010633345326363184
kdjj,0.010500636987577519
sp500_close_-6_r,0.0103660671849422
sp500_open_close_diff_ratio,0.010352590550957174
news_des_score,0.010304600935396526
macd,0.0102670856746599
sp500_volume,0.010104166338837005
high_low_diff,0.010016103543329801
open,0.009989126787197005
sp500_high_low_diff,0.009927491677307904
dma,0.009882395199839793
y10bond_open_close_diff_ratio,0.00986662484719254
boll_k_diff,0.00986188438576165
sp500_open,0.009850031271356087
sp500_close_delta,0.009749628161509186
sp500_open_close_diff,0.009705688730096473
rsi_12,0.009402430228675245
close,0.009337128617531644
sp500_high,0.009191832320943597
boll_ub_-1_d,0.009114051081796304
close_-6_r,0.009077332263767
gold_high,0.008997272635708738
y10bond_open,0.008884811577537276
gold_close,0.008883452177750786
sp500_close,0.008838330468341683
y5bond_high,0.008740157185405857
gold_adj close,0.008719406861891684
y5bond_open,0.008451139360989015
adj close,0.008263362910071617
y10bond_high,0.008153504435578891
gold_low,0.007868747048024835
high,0.007815103064463414
y5bond_adj close,0.007526674781593473
y10bond_adj close,0.007376471555576171
sp500_low,0.007232149412311111
gold_open,0.007223157462950638
low,0.007179840665148876
y10bond_low,0.0071067705730269385
sp500_adj close,0.006825528648690051
y10bond_close,0.006729978167750947
y5bond_low,0.006577695878277678
y5bond_close,0.006367044947232538
