,Gini-importance
vr,0.04321607947349548
macds,0.033835846930742264
dma,0.03082077018916607
gold_open,0.028810720890760422
atr,0.02847571112215519
macdh,0.02747068740427494
y10bond_low,0.025460636243224144
gold_close,0.024790620431303978
open,0.024455610662698746
gold_low,0.022110553458333015
sp500_high,0.0214405357837677
high,0.020435510203242302
adj close,0.019430486485362053
y10bond_open,0.019430486485362053
gold_high,0.017085427418351173
sp500_open,0.01675041951239109
y10bond_close,0.016415409743785858
macd,0.015745393931865692
gold_close_-6_r,0.015745393931865692
kdjj,0.015745393931865692
sp500_close,0.015410385094583035
sp500_close_-6_r,0.015075377188622952
boll_ub_-1_d,0.014740368351340294
sp500_volume,0.014405360445380211
close,0.01373534370213747
volume,0.01373534370213747
y5bond_low,0.01373534370213747
news_des_score,0.013400334864854813
y5bond_close,0.01306532695889473
close_-2_r,0.01306532695889473
gold_volume,0.01306532695889473
y10bond_high,0.012730318121612072
boll_-1_d,0.012730318121612072
kdjk,0.012395310215651989
y5bond_close_-6_r,0.012060301378369331
low,0.012060301378369331
wr_12,0.012060301378369331
y5bond_open,0.011725293472409248
gold_close_-2_r,0.01072026789188385
y5bond_high,0.01005025114864111
boll_k_diff,0.01005025114864111
kdjd,0.009715243242681026
wr_6,0.009715243242681026
sp500_high_low_diff,0.009380234405398369
close_-6_r,0.009380234405398369
y10bond_close_-6_r,0.009380234405398369
open_close_diff_ratio,0.008710217662155628
sp500_low,0.008710217662155628
cci,0.008040200918912888
gold_change,0.007705192547291517
sp500_close_-2_r,0.007705192547291517
y10bond_close_-2_r,0.007705192547291517
rsi_12,0.007705192547291517
gold_volume_delta,0.007370184175670147
gold_high_low_diff,0.007035175804048777
high_low_diff,0.007035175804048777
boll_lb_-1_d,0.006700167432427406
high_low_diff_ratio,0.006700167432427406
gold_high_low_diff_ratio,0.006700167432427406
y5bond_open_close_diff_ratio,0.006365159060806036
y10bond_open_close_diff_ratio,0.006030150689184666
y10bond_change,0.006030150689184666
open_delta,0.005695142317563295
y5bond_high_low_diff_ratio,0.005695142317563295
y5bond_close_-2_r,0.005695142317563295
y5bond_high_low_diff,0.005360133945941925
volume_delta,0.005360133945941925
y10bond_high_low_diff,0.005360133945941925
rsi_6,0.005025125574320555
sp500_volume_delta,0.004690117202699184
sp500_high_low_diff_ratio,0.004690117202699184
news_title_score,0.004690117202699184
gold_open_close_diff,0.004355108831077814
y10bond_close_delta,0.004355108831077814
y10bond_high_low_diff_ratio,0.004355108831077814
change,0.004020100459456444
sp500_close_delta,0.004020100459456444
gold_open_close_diff_ratio,0.003350083716213703
close_delta,0.003350083716213703
y5bond_change,0.003015075344592333
y10bond_open_close_diff,0.0026800669729709625
sp500_open_close_diff,0.0026800669729709625
gold_close_delta,0.002345058601349592
sp500_change,0.002345058601349592
y5bond_close_delta,0.002010050229728222
open_close_diff,0.0016750418581068516
sp500_open_close_diff_ratio,0.001005025114864111
y5bond_open_close_diff,0.0006700167432427406
y10bond_adj close,0.0
gold_adj close,0.0
y5bond_adj close,0.0
sp500_adj close,0.0
