,Gini-importance
atr,0.027291998267173767
vr,0.02649708464741707
gold_close_-6_r,0.02623211406171322
dma,0.021197667345404625
sp500_close_-6_r,0.020932696759700775
gold_open,0.020137785002589226
y10bond_open,0.019342871382832527
macds,0.019342871382832527
gold_volume,0.019342871382832527
volume,0.018812930211424828
boll_-1_d,0.018547959625720978
sp500_volume,0.018018018454313278
macd,0.01775304786860943
close_-6_r,0.01775304786860943
macdh,0.01722310483455658
sp500_close_-2_r,0.01695813424885273
gold_close_-2_r,0.01669316366314888
y10bond_close_-6_r,0.01616322249174118
y5bond_close_-6_r,0.01616322249174118
kdjd,0.015368309803307056
boll_lb_-1_d,0.015103338286280632
wr_6,0.014838367700576782
high_low_diff_ratio,0.014838367700576782
open,0.014838367700576782
rsi_6,0.014308426529169083
sp500_volume_delta,0.013248542323708534
boll_ub_-1_d,0.012983571738004684
sp500_close,0.012983571738004684
rsi_12,0.012983571738004684
sp500_open,0.012718601152300835
high,0.012718601152300835
y10bond_high,0.01245362963527441
sp500_high_low_diff,0.01245362963527441
sp500_high_low_diff_ratio,0.01218865904957056
y10bond_close_-2_r,0.01218865904957056
volume_delta,0.01192368846386671
y5bond_open,0.010863805189728737
gold_low,0.010598833672702312
kdjk,0.010598833672702312
sp500_low,0.010333863086998463
gold_high_low_diff,0.010068892501294613
gold_high_low_diff_ratio,0.009803921915590763
gold_high,0.009803921915590763
gold_volume_delta,0.009803921915590763
boll_k_diff,0.009803921915590763
y5bond_low,0.009538950398564339
open_delta,0.009538950398564339
kdjj,0.009009009227156639
y10bond_close,0.009009009227156639
gold_open_close_diff_ratio,0.009009009227156639
y10bond_low,0.009009009227156639
high_low_diff,0.009009009227156639
news_title_score,0.009009009227156639
close_delta,0.008744037710130215
cci,0.008744037710130215
wr_12,0.008479067124426365
y10bond_high_low_diff,0.008214096538722515
y5bond_close_-2_r,0.008214096538722515
gold_close,0.008214096538722515
open_close_diff,0.008214096538722515
y5bond_high_low_diff_ratio,0.008214096538722515
sp500_high,0.007949125953018665
y10bond_open_close_diff,0.007684154901653528
y5bond_high,0.007684154901653528
open_close_diff_ratio,0.007684154901653528
y10bond_high_low_diff_ratio,0.007684154901653528
y5bond_close,0.007684154901653528
change,0.007419183850288391
gold_open_close_diff,0.007419183850288391
y5bond_high_low_diff,0.007154213264584541
close,0.007154213264584541
sp500_close_delta,0.006889242213219404
gold_change,0.006889242213219404
sp500_change,0.006624271161854267
adj close,0.006624271161854267
y10bond_open_close_diff_ratio,0.006359300576150417
y10bond_change,0.006359300576150417
y5bond_close_delta,0.0058293589390814304
y5bond_open_close_diff_ratio,0.0058293589390814304
close_-2_r,0.005564387887716293
y10bond_close_delta,0.005564387887716293
low,0.004769475199282169
y5bond_open_close_diff,0.004769475199282169
gold_close_delta,0.0045045046135783195
news_des_score,0.0045045046135783195
sp500_open_close_diff,0.0037095919251441956
sp500_open_close_diff_ratio,0.0029146794695407152
y5bond_change,0.0023847375996410847
y5bond_adj close,0.0
sp500_adj close,0.0
gold_adj close,0.0
y10bond_adj close,0.0
