,Gini-importance
atr,0.04640108719468117
vr,0.030783159658312798
gold_close_-6_r,0.02512449026107788
kdjd,0.023313716053962708
macdh,0.02240832895040512
volume,0.021276595070958138
boll_lb_-1_d,0.021276595070958138
macds,0.018786780536174774
sp500_close_-6_r,0.016523314639925957
gold_high,0.016523314639925957
y5bond_close_-2_r,0.01629696786403656
gold_low,0.01629696786403656
gold_close,0.016070621088147163
boll_-1_d,0.016070621088147163
sp500_volume,0.015844274312257767
rsi_12,0.015617926605045795
dma,0.015617926605045795
boll_ub_-1_d,0.015617926605045795
news_des_score,0.015165233053267002
sp500_open,0.015165233053267002
macd,0.014712539501488209
close_-2_r,0.014259845949709415
gold_open,0.014259845949709415
open,0.014033499173820019
y5bond_close_-6_r,0.014033499173820019
y5bond_open,0.013807152397930622
sp500_close_-2_r,0.013807152397930622
gold_close_-2_r,0.013580805622041225
sp500_volume_delta,0.013354458846151829
news_title_score,0.013354458846151829
high_low_diff_ratio,0.013128112070262432
cci,0.012449071742594242
kdjk,0.011996378190815449
close_-6_r,0.011996378190815449
y10bond_close_-2_r,0.011770031414926052
open_delta,0.011770031414926052
y5bond_high_low_diff_ratio,0.011543684639036655
gold_volume,0.010864644311368465
y10bond_high_low_diff_ratio,0.010864644311368465
kdjj,0.010864644311368465
y10bond_close_-6_r,0.010638297535479069
wr_6,0.010638297535479069
y10bond_change,0.010411950759589672
y5bond_change,0.009959257207810879
wr_12,0.009959257207810879
high_low_diff,0.009959257207810879
sp500_high,0.009959257207810879
gold_high_low_diff_ratio,0.009732910431921482
sp500_high_low_diff,0.009506563656032085
y5bond_close,0.009280216880142689
volume_delta,0.009280216880142689
rsi_6,0.009053870104253292
gold_volume_delta,0.009053870104253292
sp500_low,0.008827523328363895
boll_k_diff,0.008827523328363895
y10bond_open,0.008601176552474499
low,0.008374829776585102
y10bond_low,0.007922137156128883
y10bond_high,0.007922137156128883
y5bond_low,0.007695789914578199
gold_high_low_diff,0.007695789914578199
y10bond_high_low_diff,0.007469443138688803
gold_open_close_diff,0.007243096362799406
y10bond_close,0.007243096362799406
gold_change,0.007016749586910009
y5bond_high_low_diff,0.007016749586910009
close,0.006790402811020613
close_delta,0.006790402811020613
y10bond_open_close_diff_ratio,0.006790402811020613
sp500_close,0.006790402811020613
gold_close_delta,0.006564056035131216
sp500_open_close_diff_ratio,0.006337709259241819
open_close_diff_ratio,0.006111362483352423
y5bond_open_close_diff,0.005885015707463026
sp500_change,0.005885015707463026
sp500_high_low_diff_ratio,0.005885015707463026
sp500_open_close_diff,0.005885015707463026
open_close_diff,0.005658668931573629
y5bond_high,0.005658668931573629
change,0.004979628603905439
high,0.004753281828016043
gold_open_close_diff_ratio,0.004300588276237249
y5bond_close_delta,0.004300588276237249
adj close,0.0033952014055103064
y10bond_close_delta,0.0033952014055103064
y5bond_open_close_diff_ratio,0.002942507853731513
y10bond_open_close_diff,0.002942507853731513
sp500_close_delta,0.00203712098300457
sp500_adj close,0.0
gold_adj close,0.0
y10bond_adj close,0.0
y5bond_adj close,0.0
