,Gini-importance
atr,0.07178543508052826
vr,0.05022350698709488
macds,0.04943465813994408
macdh,0.04233499988913536
macd,0.03812779486179352
gold_close_-6_r,0.02813568152487278
volume_delta,0.02760978229343891
dma,0.027083881199359894
close_-6_r,0.02550617977976799
y10bond_close_-6_r,0.023928478360176086
y5bond_close_-6_r,0.022613726556301117
boll_lb_-1_d,0.0220878254622221
sp500_close_-6_r,0.021824875846505165
y10bond_high_low_diff_ratio,0.02077307365834713
y5bond_high_low_diff,0.020510124042630196
kdjd,0.019195372238755226
boll_-1_d,0.018932422623038292
sp500_high_low_diff,0.017880620434880257
y5bond_high_low_diff_ratio,0.016302919015288353
gold_volume_delta,0.015777017921209335
y5bond_close_-2_r,0.015514068305492401
sp500_volume_delta,0.015251117758452892
boll_ub_-1_d,0.014988167211413383
high_low_diff,0.014199316501617432
wr_6,0.013936365954577923
rsi_6,0.013673415407538414
cci,0.013147515244781971
gold_close_-2_r,0.013147515244781971
high_low_diff_ratio,0.013147515244781971
rsi_12,0.013147515244781971
sp500_high_low_diff_ratio,0.012621614150702953
gold_high_low_diff,0.01235866453498602
wr_12,0.01209571398794651
kdjk,0.01209571398794651
y10bond_close_-2_r,0.011832763440907001
news_title_score,0.011569812893867493
kdjj,0.011306863278150558
open_delta,0.010518011637032032
y10bond_high_low_diff,0.010518011637032032
boll_k_diff,0.010255062021315098
news_des_score,0.009992111474275589
sp500_open_close_diff_ratio,0.008940310217440128
gold_change,0.008940310217440128
open_close_diff_ratio,0.00867735967040062
close_-2_r,0.00867735967040062
close_delta,0.008151459507644176
y10bond_change,0.007888508960604668
change,0.007625558879226446
gold_high_low_diff_ratio,0.007362608332186937
open_close_diff,0.007099658250808716
sp500_close_-2_r,0.007099658250808716
y5bond_open_close_diff_ratio,0.007099658250808716
sp500_change,0.0065737576223909855
gold_open_close_diff_ratio,0.006310807075351477
y5bond_change,0.006310807075351477
y10bond_open_close_diff_ratio,0.006047856993973255
sp500_close_delta,0.005784906446933746
sp500_open_close_diff,0.005784906446933746
gold_open_close_diff,0.005521956365555525
y10bond_close_delta,0.005259005818516016
y5bond_open_close_diff,0.005259005818516016
y5bond_close_delta,0.005259005818516016
y10bond_open_close_diff,0.004470155108720064
gold_close_delta,0.004470155108720064
