,Gini-importance
sp500_volume_delta,0.028930816799402237
gold_volume_delta,0.027169810608029366
sp500_close_-6_r,0.025660376995801926
gold_close_-2_r,0.025157231837511063
news_des_score,0.02490566112101078
open_delta,0.022641509771347046
news_title_score,0.022389937192201614
gold_close_-6_r,0.022389937192201614
volume_delta,0.022138364613056183
high_low_diff_ratio,0.02163521945476532
y5bond_close_-2_r,0.02138364687561989
y10bond_close_-6_r,0.020628931000828743
vr,0.01987421326339245
sp500_high_low_diff,0.019622640684247017
y5bond_close_-6_r,0.019371069967746735
boll_lb_-1_d,0.019371069967746735
y10bond_close_-2_r,0.01861635223031044
sp500_high_low_diff_ratio,0.01861635223031044
y5bond_change,0.01836477965116501
close_-6_r,0.01836477965116501
y5bond_high_low_diff,0.018113207072019577
close_-2_r,0.017610063776373863
y5bond_high_low_diff_ratio,0.01735849119722843
sp500_close_-2_r,0.01735849119722843
y10bond_change,0.01685534603893757
atr,0.016603773459792137
rsi_6,0.016352200880646706
open_close_diff,0.016100628301501274
y10bond_high_low_diff_ratio,0.015597484074532986
gold_change,0.015597484074532986
kdjk,0.015345911495387554
kdjd,0.015094339847564697
cci,0.015094339847564697
high_low_diff,0.014842767268419266
y5bond_open_close_diff_ratio,0.014842767268419266
gold_open_close_diff_ratio,0.014842767268419266
y10bond_high_low_diff,0.014591194689273834
wr_6,0.014591194689273834
sp500_open_close_diff,0.014339623041450977
sp500_change,0.014088050462305546
close_delta,0.013836477883160114
gold_high_low_diff_ratio,0.013584905304014683
change,0.012830188497900963
macdh,0.012830188497900963
gold_close_delta,0.012578615918755531
boll_ub_-1_d,0.012075471691787243
kdjj,0.011572327464818954
boll_-1_d,0.011572327464818954
open_close_diff_ratio,0.011320754885673523
gold_open_close_diff,0.01081760972738266
macds,0.010566038079559803
rsi_12,0.010314465500414371
dma,0.010314465500414371
sp500_open_close_diff_ratio,0.009811320342123508
sp500_close_delta,0.009811320342123508
gold_high_low_diff,0.00930817611515522
macd,0.008805031888186932
wr_12,0.008805031888186932
y5bond_close_delta,0.008805031888186932
y10bond_open_close_diff_ratio,0.0085534593090415
y10bond_close_delta,0.008050314150750637
y5bond_open_close_diff,0.007798742037266493
y10bond_open_close_diff,0.007044025231152773
boll_k_diff,0.006540880538523197
