,Gini-importance
y5bond_high_low_diff,0.05226480960845947
news_title_score,0.038327526301145554
wr_6,0.038327526301145554
boll_lb_-1_d,0.03135888651013374
rsi_6,0.03135888651013374
sp500_volume_delta,0.02787456475198269
gold_volume_delta,0.02787456475198269
open_close_diff,0.02787456475198269
boll_-1_d,0.02787456475198269
y10bond_close_-2_r,0.02787456475198269
y10bond_close,0.024390242993831635
close,0.024390242993831635
y5bond_change,0.024390242993831635
open_delta,0.02090592309832573
sp500_open_close_diff,0.02090592309832573
news_des_score,0.02090592309832573
high_low_diff,0.02090592309832573
sp500_change,0.02090592309832573
y5bond_close_-2_r,0.02090592309832573
macdh,0.02090592309832573
gold_volume,0.017421603202819824
sp500_close_-6_r,0.017421603202819824
sp500_high_low_diff,0.017421603202819824
kdjk,0.017421603202819824
y10bond_high_low_diff,0.017421603202819824
gold_close_-6_r,0.017421603202819824
y10bond_close_-6_r,0.017421603202819824
gold_high,0.017421603202819824
sp500_close_-2_r,0.013937282375991344
volume,0.013937282375991344
vr,0.013937282375991344
y5bond_close_delta,0.013937282375991344
close_-2_r,0.013937282375991344
volume_delta,0.013937282375991344
gold_open,0.010452961549162865
gold_close_-2_r,0.010452961549162865
sp500_close_delta,0.010452961549162865
high_low_diff_ratio,0.010452961549162865
sp500_open_close_diff_ratio,0.010452961549162865
open_close_diff_ratio,0.010452961549162865
gold_change,0.010452961549162865
y5bond_open_close_diff,0.010452961549162865
kdjd,0.010452961549162865
kdjj,0.010452961549162865
rsi_12,0.010452961549162865
dma,0.010452961549162865
y10bond_open,0.006968641187995672
sp500_high_low_diff_ratio,0.006968641187995672
y5bond_open_close_diff_ratio,0.006968641187995672
y10bond_open_close_diff,0.006968641187995672
y10bond_change,0.006968641187995672
macd,0.006968641187995672
gold_close,0.006968641187995672
y10bond_low,0.006968641187995672
y10bond_high,0.003484320593997836
gold_high_low_diff_ratio,0.003484320593997836
y5bond_low,0.003484320593997836
change,0.003484320593997836
high,0.003484320593997836
boll_ub_-1_d,0.003484320593997836
close_delta,0.003484320593997836
close_-6_r,0.003484320593997836
macds,0.003484320593997836
wr_12,0.003484320593997836
cci,0.003484320593997836
y5bond_close_-6_r,0.003484320593997836
sp500_volume,0.003484320593997836
sp500_close,0.0
sp500_low,0.0
gold_open_close_diff_ratio,0.0
gold_adj close,0.0
gold_close_delta,0.0
gold_low,0.0
y5bond_high_low_diff_ratio,0.0
atr,0.0
y5bond_adj close,0.0
y5bond_close,0.0
sp500_adj close,0.0
y5bond_high,0.0
y5bond_open,0.0
boll_k_diff,0.0
open,0.0
y10bond_close_delta,0.0
gold_high_low_diff,0.0
y10bond_open_close_diff_ratio,0.0
y10bond_high_low_diff_ratio,0.0
low,0.0
adj close,0.0
y10bond_adj close,0.0
sp500_open,0.0
sp500_high,0.0
gold_open_close_diff,0.0
