,Gini-importance
kdjd,0.04698849855649355
adj close,0.036311474268835665
rsi_6,0.029719331486315358
dma,0.02906401012150348
kdjk,0.028400849752641864
y5bond_change,0.026047308026360745
low,0.025739722707016976
boll_k_diff,0.02546983284541146
macdh,0.024984672056215067
high_low_diff,0.023890916860309686
sp500_high_low_diff_ratio,0.02288933253553995
macd,0.021788883067043605
wr_6,0.020728682653502604
volume,0.019737407838654908
y10bond_low,0.019680811417617967
y10bond_high,0.019365933291840123
y5bond_high,0.018202411783461325
y5bond_open,0.01806709539947972
boll_ub_-1_d,0.017733020703242654
boll_-1_d,0.017674027571248547
y10bond_adj close,0.017538682877056722
gold_open_close_diff_ratio,0.016542560465337735
y10bond_close_-2_r,0.01638775865648219
sp500_high,0.01611622522413934
gold_high,0.015992996047776303
gold_open,0.01572064073501203
gold_close_-2_r,0.015650369609784765
sp500_close_-6_r,0.015614524897496204
open_close_diff,0.015284319210772685
y10bond_high_low_diff_ratio,0.01414256444185351
close,0.013972019607322457
vr,0.013688068124372805
y10bond_open,0.013534030112940323
sp500_open,0.013449923073277229
y5bond_close_-6_r,0.01340341026902726
sp500_open_close_diff,0.012854103728268406
y5bond_close_delta,0.012275859332416452
boll_lb_-1_d,0.012248547871274287
y5bond_close,0.01216788243696335
gold_high_low_diff_ratio,0.011961382369371382
y10bond_close_-6_r,0.011720150095787408
kdjj,0.011324407274485778
news_des_score,0.01111000467956349
rsi_12,0.011028484823579167
news_title_score,0.010769476415858625
sp500_high_low_diff,0.010674817119550001
sp500_volume,0.009958270110963221
atr,0.00915276582636334
close_-6_r,0.00910328368067823
y5bond_open_close_diff_ratio,0.009047012515744399
sp500_adj close,0.008814529334075333
sp500_volume_delta,0.008617670022871976
sp500_close,0.00840226948774483
gold_close,0.006918402680242729
sp500_close_delta,0.006403067924324678
y10bond_close_delta,0.005879595313269554
gold_volume_delta,0.0055887131709381884
macds,0.005555247636773908
close_delta,0.005399999062041558
y10bond_open_close_diff,0.005194455856585297
gold_close_delta,0.00507365646706144
open_delta,0.0049609085455711854
close_-2_r,0.0046093542625911576
sp500_low,0.004040278402018066
gold_volume,0.004004590904241748
open,0.003930988038632238
open_close_diff_ratio,0.003636882278341038
y5bond_open_close_diff,0.003612086641801003
y10bond_open_close_diff_ratio,0.002955095246250744
sp500_close_-2_r,0.002911088695144202
wr_12,0.0027113848603477386
y5bond_close_-2_r,0.0018863701630073145
gold_high_low_diff,0.0013263540208645198
y5bond_low,0.0011549582208851593
gold_close_-6_r,0.0010943180615230553
volume_delta,0.00039897012659695705
y5bond_adj close,0.0
y5bond_high_low_diff,0.0
y5bond_high_low_diff_ratio,0.0
change,0.0
y10bond_change,0.0
y10bond_high_low_diff,0.0
y10bond_close,0.0
gold_change,0.0
gold_open_close_diff,0.0
gold_adj close,0.0
gold_low,0.0
sp500_open_close_diff_ratio,0.0
high,0.0
cci,0.0
high_low_diff_ratio,0.0
sp500_change,0.0
