,Gini-importance
vr,0.01699117292672148
gold_close_-6_r,0.01572504738657446
y10bond_close_-6_r,0.015597666624028768
macd,0.015323848127585808
dma,0.01504011469758332
macds,0.014341148284639827
atr,0.014077366777191944
boll_-1_d,0.013973688555638178
boll_lb_-1_d,0.01392227043319004
macdh,0.013803541322845104
kdjd,0.013703821029416013
cci,0.013438473264370187
rsi_12,0.013325321530097555
y5bond_close_-6_r,0.013288696186685798
gold_high,0.013281462716007298
y10bond_open,0.0132520013920035
close_-6_r,0.013244276889777418
gold_open,0.012878837268845407
gold_adj close,0.012874486088246418
y10bond_close,0.012765191100604428
y10bond_low,0.012636014243233514
y10bond_high,0.01259490786150918
gold_close,0.012554755813116793
y10bond_adj close,0.012536421854619728
gold_low,0.012433703520653745
kdjj,0.012413068832791979
boll_k_diff,0.012277744465343477
kdjk,0.012276736869022304
sp500_high,0.012149513119911326
sp500_close,0.012144243396313998
sp500_open,0.012113590396058008
low,0.012079546324798898
y5bond_low,0.012062743283087558
high,0.011893501021976154
close,0.01185981616396115
sp500_adj close,0.011690650236622347
sp500_low,0.011678136806315407
adj close,0.011652409022995646
sp500_close_-6_r,0.011577453491060858
y5bond_high,0.011549873928638429
wr_12,0.011390334194869008
y5bond_open,0.011375093713976565
sp500_high_low_diff,0.011369974206961187
boll_ub_-1_d,0.011322810329010615
gold_volume,0.011315377592954914
open,0.011238253097518074
y5bond_close,0.011177113062485427
y5bond_adj close,0.010921664448637207
sp500_volume,0.010758229422695876
rsi_6,0.010745721696599313
volume,0.010630701277431818
y5bond_close_-2_r,0.010481798146302889
y10bond_close_-2_r,0.010387176449334757
high_low_diff_ratio,0.010135135021438101
wr_6,0.010094107201650394
sp500_high_low_diff_ratio,0.010051045290761711
high_low_diff,0.009953880077793412
gold_close_-2_r,0.009837040929355183
gold_high_low_diff_ratio,0.009835385170895949
gold_high_low_diff,0.009704731156416563
news_des_score,0.009572351074433449
sp500_volume_delta,0.009453373116524189
open_delta,0.009249069188987442
volume_delta,0.00924760594941169
y10bond_high_low_diff_ratio,0.009170308922959171
close_-2_r,0.009080237681364943
sp500_close_-2_r,0.008734125936309617
gold_open_close_diff,0.008607039352136175
gold_volume_delta,0.008447825817119878
gold_open_close_diff_ratio,0.008445417729789247
y5bond_high_low_diff_ratio,0.00837193544009941
y10bond_high_low_diff,0.008342558847026282
news_title_score,0.008315672145292566
y5bond_change,0.008281790553013202
y5bond_high_low_diff,0.008261161872685812
gold_change,0.008246441821216291
y5bond_open_close_diff,0.008183211958153828
y5bond_close_delta,0.008055386694166916
open_close_diff_ratio,0.008011438312020133
open_close_diff,0.00797290876305206
y10bond_change,0.007951038027459511
y5bond_open_close_diff_ratio,0.007933742719387007
gold_close_delta,0.007865286358307511
close_delta,0.007853039017805366
sp500_open_close_diff,0.007792894291427311
sp500_close_delta,0.0077494569917015
y10bond_open_close_diff_ratio,0.007689345691167778
sp500_open_close_diff_ratio,0.007653912786345847
change,0.007646048696459519
sp500_change,0.007420194716799716
y10bond_close_delta,0.007331248864637527
y10bond_open_close_diff,0.007315094921566614
