,Gini-importance
gold_close_-6_r,0.03026481717824936
vr,0.02984447218477726
atr,0.027112232521176338
dma,0.02311895787715912
macds,0.021647751331329346
macd,0.021227406337857246
kdjd,0.02101723477244377
boll_lb_-1_d,0.019966373220086098
y10bond_close_-6_r,0.019966373220086098
sp500_close_-6_r,0.019756199792027473
gold_volume,0.0191256832331419
boll_-1_d,0.0182849932461977
gold_open,0.018074821680784225
close_-6_r,0.017234131693840027
sp500_volume,0.015973098576068878
macdh,0.015552753582596779
sp500_volume_delta,0.01492223609238863
sp500_close_-2_r,0.01450189109891653
y5bond_close_-6_r,0.014081547036767006
wr_6,0.013871374540030956
volume,0.013661202043294907
news_des_score,0.013240857049822807
sp500_high_low_diff_ratio,0.013030685484409332
sp500_open,0.012820512987673283
y10bond_high_low_diff_ratio,0.012820512987673283
y10bond_open,0.012400167994201183
volume_delta,0.012189995497465134
high_low_diff_ratio,0.012189995497465134
y10bond_low,0.012189995497465134
gold_close_-2_r,0.012189995497465134
gold_high_low_diff_ratio,0.012189995497465134
cci,0.011979823000729084
rsi_12,0.011979823000729084
gold_high_low_diff,0.011769651435315609
boll_ub_-1_d,0.011769651435315609
kdjk,0.011769651435315609
wr_12,0.01155947893857956
gold_volume_delta,0.01155947893857956
y10bond_close_-2_r,0.01155947893857956
gold_high,0.01113913394510746
gold_close,0.01092896144837141
sp500_high_low_diff,0.01092896144837141
news_title_score,0.01092896144837141
y5bond_close_-2_r,0.01092896144837141
high_low_diff,0.01071878895163536
y10bond_close,0.010508617386221886
gold_open_close_diff,0.010298444889485836
high,0.010298444889485836
gold_close_delta,0.010088272392749786
sp500_low,0.010088272392749786
y10bond_high,0.009878099896013737
boll_k_diff,0.009878099896013737
close_-2_r,0.009667927399277687
open_delta,0.009667927399277687
y5bond_open,0.009667927399277687
gold_change,0.009667927399277687
open,0.009457754902541637
y5bond_low,0.009037410840392113
y5bond_high_low_diff_ratio,0.008827238343656063
kdjj,0.008827238343656063
gold_low,0.008617065846920013
y10bond_change,0.008617065846920013
y5bond_close,0.008196720853447914
sp500_high,0.007986549288034439
low,0.0077763767912983894
rsi_6,0.00756620429456234
y5bond_change,0.00735603179782629
y5bond_high_low_diff,0.007145859766751528
close,0.006935687270015478
y5bond_open_close_diff_ratio,0.006935687270015478
y5bond_high,0.0067255147732794285
y5bond_open_close_diff,0.0067255147732794285
gold_open_close_diff_ratio,0.0058848257176578045
y10bond_open_close_diff_ratio,0.005464480724185705
sp500_open_close_diff,0.005464480724185705
y10bond_high_low_diff,0.005254308693110943
sp500_close,0.005254308693110943
sp500_open_close_diff_ratio,0.005254308693110943
open_close_diff,0.005254308693110943
open_close_diff_ratio,0.005044136196374893
close_delta,0.004623791668564081
y10bond_open_close_diff,0.0044136191718280315
y5bond_close_delta,0.0044136191718280315
sp500_close_delta,0.0039932746440172195
change,0.00378310214728117
sp500_change,0.0031525851227343082
y10bond_close_delta,0.0023118958342820406
y5bond_adj close,0.0
y10bond_adj close,0.0
gold_adj close,0.0
sp500_adj close,0.0
adj close,0.0
