,Gini-importance
high,0.031116040463063637
sp500_high,0.029491868483268582
close,0.02926039147663593
open,0.029099533747943437
low,0.028765148184001707
adj close,0.02831244119676822
sp500_close,0.026898696149449928
sp500_adj close,0.026624192885018525
sp500_low,0.026026244351661596
sp500_open,0.02591694623288971
y10bond_open,0.024205186343849314
y10bond_low,0.023806914018443488
gold_high,0.023196201799257354
y10bond_high,0.022984928503306894
macds,0.022478236578522184
gold_adj close,0.02238717630948758
gold_low,0.022240702008268328
y10bond_close,0.022129980074618884
gold_close,0.022096464109193643
y10bond_adj close,0.02158168910883031
gold_open,0.02087673598467586
dma,0.018673878941852427
atr,0.01829444762249753
vr,0.016245368023363158
macd,0.016017352424171884
y5bond_open,0.015751095169578996
y5bond_high,0.015432651170164862
y5bond_low,0.015404994054511652
y5bond_adj close,0.015144954664950399
y5bond_close,0.01438042029271912
rsi_12,0.012719342296688738
macdh,0.010270208787465878
volume,0.009796021789711801
kdjd,0.009571667991362016
boll_-1_d,0.009487851265760449
boll_k_diff,0.00844281969984668
y5bond_close_-6_r,0.008367501067289226
gold_close_-6_r,0.00809967951378776
y10bond_close_-6_r,0.007421737100093571
sp500_close_-6_r,0.007388857527688406
rsi_6,0.007149898658959739
kdjk,0.007130364438011935
sp500_volume,0.007106867954612261
boll_ub_-1_d,0.0067873924486130935
gold_volume,0.0066547917116538445
boll_lb_-1_d,0.006408715062246523
high_low_diff,0.006253795590028074
high_low_diff_ratio,0.006080488451471886
cci,0.005596651885055469
wr_12,0.005422524469049244
kdjj,0.005334549476807263
sp500_close_-2_r,0.0052624848265854455
close_-6_r,0.005220716368324511
gold_close_-2_r,0.004975031568761319
gold_high_low_diff,0.0049161652756679695
sp500_high_low_diff_ratio,0.0047396968352347284
gold_high_low_diff_ratio,0.004672044372862716
y5bond_high_low_diff_ratio,0.004642983683987185
wr_6,0.004641767497976943
y10bond_high_low_diff_ratio,0.0046400818145048844
volume_delta,0.004600451616987799
y10bond_close_-2_r,0.004583839369348632
sp500_high_low_diff,0.0045088367673868065
close_-2_r,0.004452092542713251
y5bond_close_-2_r,0.00444609962458089
y10bond_high_low_diff,0.004220132351106686
gold_volume_delta,0.004186712642861006
open_delta,0.004005596565600304
news_title_score,0.003979443475730014
news_des_score,0.0039003368088002667
gold_close_delta,0.003854423184272018
y5bond_high_low_diff,0.0037860938675344995
y10bond_change,0.0037556104653997265
sp500_volume_delta,0.0037332106149541478
y10bond_open_close_diff_ratio,0.0037071545468740042
gold_change,0.003696311625732872
y10bond_open_close_diff,0.003654027242820327
y10bond_close_delta,0.003606928502473492
gold_open_close_diff_ratio,0.0035624401929601947
y5bond_change,0.003542227573514466
y5bond_open_close_diff_ratio,0.0035422192206002114
open_close_diff,0.0035040819690977582
change,0.0034169695750561986
y5bond_close_delta,0.003410326255640337
open_close_diff_ratio,0.0034000759354278305
gold_open_close_diff,0.003333242132265987
close_delta,0.00332306335258054
sp500_open_close_diff_ratio,0.0033072306955950126
sp500_open_close_diff,0.003294726724017159
y5bond_open_close_diff,0.00327856592906814
sp500_change,0.0031840411502033305
sp500_close_delta,0.003179907675721415
