,Gini-importance
gold_change,0.030367230996489525
boll_-1_d,0.026836158707737923
news_des_score,0.02401129901409149
y5bond_close_-2_r,0.02330508455634117
sp500_volume_delta,0.02330508455634117
sp500_volume,0.02259887009859085
close_delta,0.02189265564084053
y5bond_change,0.02189265564084053
gold_high_low_diff_ratio,0.02048022672533989
rsi_6,0.01977401040494442
cci,0.0190677959471941
vr,0.01836158148944378
news_title_score,0.01836158148944378
volume,0.01836158148944378
kdjj,0.01836158148944378
gold_close_-6_r,0.01765536703169346
change,0.01765536703169346
close_-2_r,0.01765536703169346
y10bond_close_-6_r,0.01765536703169346
gold_volume,0.016949152573943138
kdjk,0.016242938116192818
open_delta,0.016242938116192818
y5bond_open_close_diff,0.016242938116192818
sp500_high_low_diff,0.015536722727119923
high_low_diff,0.015536722727119923
macdh,0.014830508269369602
y10bond_open_close_diff,0.014830508269369602
y10bond_close,0.014124293811619282
boll_k_diff,0.014124293811619282
gold_high_low_diff,0.014124293811619282
sp500_close_-6_r,0.013418079353868961
close_-6_r,0.013418079353868961
gold_close_-2_r,0.013418079353868961
y10bond_close_-2_r,0.013418079353868961
sp500_open_close_diff_ratio,0.013418079353868961
sp500_close_-2_r,0.012711863964796066
sp500_high_low_diff_ratio,0.012005649507045746
volume_delta,0.011299435049295425
wr_12,0.011299435049295425
y10bond_high_low_diff,0.011299435049295425
atr,0.011299435049295425
y5bond_open_close_diff_ratio,0.010593220591545105
gold_open_close_diff,0.010593220591545105
y5bond_close_-6_r,0.010593220591545105
sp500_open_close_diff,0.010593220591545105
open_close_diff,0.010593220591545105
gold_open_close_diff_ratio,0.00988700520247221
y5bond_close_delta,0.00988700520247221
kdjd,0.00988700520247221
wr_6,0.00988700520247221
y10bond_close_delta,0.00918079074472189
y10bond_change,0.00918079074472189
gold_high,0.00918079074472189
gold_close_delta,0.00918079074472189
y5bond_close,0.008474576286971569
y10bond_open_close_diff_ratio,0.008474576286971569
y10bond_high_low_diff_ratio,0.008474576286971569
dma,0.008474576286971569
boll_ub_-1_d,0.008474576286971569
y10bond_high,0.008474576286971569
sp500_change,0.007768361363559961
sp500_close_delta,0.007768361363559961
gold_volume_delta,0.007062146905809641
high_low_diff_ratio,0.007062146905809641
macds,0.006355931982398033
boll_lb_-1_d,0.006355931982398033
y5bond_high_low_diff,0.005649717524647713
y5bond_high_low_diff_ratio,0.005649717524647713
macd,0.005649717524647713
close,0.004943502601236105
y5bond_open,0.004943502601236105
open_close_diff_ratio,0.004943502601236105
sp500_open,0.004943502601236105
gold_close,0.0042372881434857845
sp500_low,0.0042372881434857845
y5bond_low,0.0042372881434857845
high,0.0042372881434857845
open,0.0042372881434857845
y5bond_high,0.0035310734529048204
sp500_high,0.0028248587623238564
rsi_12,0.0021186440717428923
y10bond_open,0.0021186440717428923
gold_open,0.0014124293811619282
gold_low,0.0014124293811619282
sp500_close,0.0014124293811619282
low,0.0007062146905809641
y10bond_low,0.0007062146905809641
y5bond_adj close,0.0
gold_adj close,0.0
y10bond_adj close,0.0
adj close,0.0
sp500_adj close,0.0
