,Gini-importance
sp500_high,0.031176771022070043
rsi_12,0.029663594315023967
macds,0.02835151139333935
atr,0.02760126984431305
vr,0.026887235703047133
y5bond_high_low_diff,0.023258159504584063
gold_high,0.023083213975703062
close_-6_r,0.0226262149912321
kdjd,0.021569166134708856
low,0.02077809779052164
boll_lb_-1_d,0.020690534468727016
volume,0.020540049931802036
gold_open,0.02031324937941788
y10bond_high_low_diff_ratio,0.01896027789533082
volume_delta,0.018423929129022992
sp500_adj close,0.018417608084331395
sp500_close_-6_r,0.018016973449453338
y5bond_open,0.017919611645791554
news_title_score,0.017605560905330053
sp500_close_delta,0.01741474414194777
gold_high_low_diff,0.01741180243385331
gold_close_-2_r,0.017385711167869432
macd,0.016690834260218695
y5bond_low,0.016300177314273617
gold_low,0.015207634619747955
gold_volume,0.01510064908983255
macdh,0.01451826461317316
sp500_low,0.013982352456614137
gold_high_low_diff_ratio,0.013315997174090335
y10bond_open_close_diff,0.013267483702734485
adj close,0.013208675946059937
gold_close,0.012913193546097941
boll_-1_d,0.012868612668000549
y5bond_close_delta,0.012608352148148778
kdjk,0.012541888711069647
high,0.012397386333995774
open,0.012327229835666314
sp500_open_close_diff,0.01204335604381494
news_des_score,0.011833851023869125
close,0.01133204243221791
boll_ub_-1_d,0.01069073640852611
y5bond_close_-6_r,0.010674741009714444
y10bond_close_delta,0.010655435643324464
y10bond_close_-2_r,0.010262489354263334
sp500_volume,0.010210311914269866
cci,0.010115030194429376
sp500_close_-2_r,0.009968662045527545
dma,0.009892048514868544
gold_open_close_diff,0.009785361211347817
kdjj,0.009741634178937773
y10bond_high,0.009506254586768344
gold_close_delta,0.009427675082306373
y5bond_high,0.009296401109892865
y10bond_open_close_diff_ratio,0.009266344965156654
sp500_high_low_diff_ratio,0.009131082174738242
sp500_high_low_diff,0.009034471709297063
boll_k_diff,0.007446404956410614
gold_adj close,0.007380552967929816
gold_open_close_diff_ratio,0.007237093406507849
open_close_diff_ratio,0.007226211825317681
y5bond_close_-2_r,0.00677937092122762
y5bond_open_close_diff,0.006755739427700674
rsi_6,0.006458820855225722
y10bond_close_-6_r,0.006149880895775297
gold_close_-6_r,0.00613186446378236
sp500_close,0.005994921733130568
close_-2_r,0.00546394454762286
y10bond_open,0.00507872818603115
sp500_change,0.004348844264904467
gold_volume_delta,0.003861560562402822
y5bond_adj close,0.0035830493875443413
open_close_diff,0.003561542869607229
high_low_diff,0.003513457264895191
y10bond_close,0.0034738035014523906
gold_change,0.0027610916562843986
sp500_open,0.0022056057609372414
sp500_volume_delta,0.0021958030686664086
y10bond_high_low_diff,0.002171673364615129
y5bond_change,0.0021036888809785916
change,0.0020333584538926204
y5bond_open_close_diff_ratio,0.0018248088688779909
high_low_diff_ratio,0.001737117824835804
y10bond_low,0.0017324030704088875
close_delta,0.0010082769192855967
y5bond_high_low_diff_ratio,0.0009410584579998902
y10bond_adj close,0.0006273723053332604
sp500_open_close_diff_ratio,0.0
open_delta,0.0
y5bond_close,0.0
y10bond_change,0.0
wr_12,0.0
wr_6,0.0
