,Gini-importance
atr,0.05016949027776718
close,0.03999999910593033
high,0.031864408403635025
gold_high,0.027457626536488533
open,0.026440678164362907
gold_close_-6_r,0.025762712582945824
sp500_open,0.025423727929592133
vr,0.02508474513888359
macdh,0.02338983118534088
macds,0.02305084653198719
dma,0.02305084653198719
gold_volume,0.02271186374127865
sp500_high,0.022033898159861565
macd,0.02101694978773594
gold_open,0.02101694978773594
y5bond_high,0.020677966997027397
y5bond_open,0.018305085599422455
sp500_low,0.018305085599422455
volume,0.018305085599422455
low,0.015932204201817513
boll_-1_d,0.015593220479786396
y5bond_close_-6_r,0.015593220479786396
gold_low,0.015593220479786396
y10bond_high,0.015593220479786396
y10bond_open,0.015254237689077854
y5bond_close,0.014237288385629654
sp500_close_-6_r,0.013898304663598537
rsi_12,0.013898304663598537
gold_close,0.013559321872889996
y10bond_low,0.013559321872889996
y10bond_close,0.013559321872889996
sp500_close_-2_r,0.012542372569441795
boll_k_diff,0.011864406988024712
gold_close_-2_r,0.011864406988024712
kdjk,0.011525423265993595
sp500_close,0.011525423265993595
boll_ub_-1_d,0.011186440475285053
y5bond_low,0.01050847489386797
boll_lb_-1_d,0.01050847489386797
y10bond_close_-6_r,0.010169491171836853
sp500_volume,0.009830508381128311
kdjj,0.008135593496263027
news_title_score,0.008135593496263027
gold_high_low_diff_ratio,0.008135593496263027
y10bond_close_-2_r,0.007796610239893198
cci,0.007796610239893198
sp500_high_low_diff_ratio,0.007796610239893198
high_low_diff_ratio,0.007796610239893198
y5bond_close_-2_r,0.007457626983523369
high_low_diff,0.007457626983523369
close_-6_r,0.007118644192814827
sp500_volume_delta,0.007118644192814827
close_-2_r,0.006779660936444998
kdjd,0.006779660936444998
open_close_diff,0.006440678145736456
wr_6,0.006440678145736456
y5bond_open_close_diff_ratio,0.006440678145736456
sp500_high_low_diff,0.006101694889366627
news_des_score,0.006101694889366627
rsi_6,0.0057627116329967976
volume_delta,0.0057627116329967976
wr_12,0.005423728842288256
gold_high_low_diff,0.0050847455859184265
gold_change,0.0050847455859184265
close_delta,0.004745762795209885
open_delta,0.0044067795388400555
y10bond_change,0.0044067795388400555
gold_volume_delta,0.0044067795388400555
y5bond_high_low_diff_ratio,0.0044067795388400555
y10bond_high_low_diff_ratio,0.004067796748131514
change,0.004067796748131514
gold_close_delta,0.0037288134917616844
y5bond_change,0.0037288134917616844
gold_open_close_diff_ratio,0.0037288134917616844
gold_open_close_diff,0.0037288134917616844
y10bond_open_close_diff,0.0030508474446833134
y5bond_high_low_diff,0.0030508474446833134
open_close_diff_ratio,0.002711864421144128
y5bond_close_delta,0.002711864421144128
sp500_close_delta,0.002711864421144128
y10bond_high_low_diff,0.0023728813976049423
sp500_change,0.002033898374065757
y10bond_open_close_diff_ratio,0.002033898374065757
sp500_open_close_diff,0.0016949152341112494
y5bond_open_close_diff,0.0016949152341112494
sp500_open_close_diff_ratio,0.0010169491870328784
y10bond_close_delta,0.000677966105286032
y5bond_adj close,0.0
gold_adj close,0.0
sp500_adj close,0.0
adj close,0.0
y10bond_adj close,0.0
