,Gini-importance
sp500_high,0.07834688222181993
macd,0.06766694914579026
sp500_adj close,0.0627598185969499
adj close,0.05910224513389379
open,0.052229082320164294
y10bond_low,0.051816322828134906
high,0.04486928740008154
gold_adj close,0.042991073590439875
y5bond_open,0.04067328487988255
y5bond_close,0.03514020674128875
atr,0.03218512506249046
gold_high,0.03141375936094722
gold_low,0.028219811335217646
vr,0.027399465158110575
y10bond_close,0.024152757509023973
y10bond_high,0.02258612097786529
kdjj,0.02142602187630332
dma,0.02072681740523859
close,0.02050958511951674
y10bond_open,0.02037917991105389
y5bond_adj close,0.01665917218807609
rsi_12,0.01436173245977131
low,0.014017927290057495
y5bond_open_close_diff,0.012233194736337646
gold_open,0.01098975955160211
boll_-1_d,0.010828423556572238
sp500_close,0.009931637490071542
boll_k_diff,0.008576066305669388
macds,0.00850425400593786
y10bond_adj close,0.008096909616295219
sp500_low,0.007691738860205609
wr_6,0.007012131136233852
y5bond_high_low_diff_ratio,0.006174791603309817
sp500_open,0.005981349071749601
y5bond_high,0.00573891184168928
macdh,0.005390089278450216
sp500_high_low_diff,0.005051111374026067
y10bond_high_low_diff,0.004431188364882964
y10bond_open_close_diff_ratio,0.004242426140922519
y5bond_open_close_diff_ratio,0.00415986828446783
gold_close_-6_r,0.00370231430069659
y10bond_close_-2_r,0.003692190785030619
change,0.002836273830318975
sp500_close_-6_r,0.002702467516728571
y10bond_close_-6_r,0.002631525068603643
sp500_change,0.002076857316579723
y5bond_close_-2_r,0.0020698645310020143
gold_close,0.0020676268396171474
sp500_close_-2_r,0.0020428502961912843
open_delta,0.002027817120679402
y10bond_high_low_diff_ratio,0.002009448520546096
kdjk,0.001997399863869219
sp500_volume_delta,0.0019190704574429715
sp500_open_close_diff_ratio,0.0018325211616879906
gold_close_-2_r,0.0018091734846650029
open_close_diff_ratio,0.0017174043326579594
kdjd,0.0015823674792988375
boll_ub_-1_d,0.0014172442191282787
sp500_high_low_diff_ratio,0.0013275853280883306
sp500_volume,0.0011630400972846469
gold_volume,0.0010730792074155578
y10bond_open_close_diff,0.0008163507981754455
y10bond_close_delta,0.0004153714633159447
open_close_diff,0.00040367625043343663
close_-2_r,0.0
y5bond_high_low_diff,0.0
y5bond_low,0.0
close_-6_r,0.0
y10bond_change,0.0
volume_delta,0.0
close_delta,0.0
rsi_6,0.0
y5bond_change,0.0
y5bond_close_delta,0.0
high_low_diff_ratio,0.0
boll_lb_-1_d,0.0
wr_12,0.0
cci,0.0
sp500_close_delta,0.0
high_low_diff,0.0
volume,0.0
news_title_score,0.0
gold_volume_delta,0.0
gold_close_delta,0.0
gold_change,0.0
gold_open_close_diff_ratio,0.0
gold_high_low_diff_ratio,0.0
gold_open_close_diff,0.0
gold_high_low_diff,0.0
news_des_score,0.0
sp500_open_close_diff,0.0
y5bond_close_-6_r,0.0
