,Gini-importance
gold_open_close_diff_ratio,0.018691732867492747
vr,0.018560227180075613
sp500_high,0.018002611304493092
gold_close_delta,0.01791518377937965
y5bond_high,0.017619098627154047
y5bond_close_-6_r,0.016770046916358878
y10bond_close,0.01582185524463826
y10bond_open_close_diff_ratio,0.01578454648742923
gold_low,0.015751569121572953
y5bond_open,0.015594068723658787
gold_high_low_diff_ratio,0.015552408937298295
kdjj,0.015417350690576526
boll_ub_-1_d,0.015271691737279979
y5bond_adj close,0.015087300648845819
gold_open_close_diff,0.014950012194323509
y10bond_low,0.014360633488391663
volume_delta,0.014332623250181038
open,0.014315849952196381
sp500_close_-2_r,0.014014997658814986
gold_close,0.013985240515045228
sp500_volume_delta,0.013929174476149872
y10bond_adj close,0.013583029353875698
sp500_close_-6_r,0.013527705294885456
dma,0.013497483533847346
sp500_low,0.013450910622126517
close_-2_r,0.013439038239603698
open_close_diff_ratio,0.013407014953186164
y10bond_close_-6_r,0.013353866623384135
close,0.013189218177418426
wr_12,0.013144108713703797
wr_6,0.012719112661248111
y10bond_change,0.012580228799959953
gold_open,0.012536906482369499
gold_high,0.012456336240555473
y10bond_close_delta,0.012390865575505653
y5bond_high_low_diff,0.012267294349581239
y5bond_low,0.012259477459072205
y5bond_open_close_diff_ratio,0.012124371545177866
macd,0.011996620018618325
kdjd,0.011633878906981787
gold_volume,0.011617894668045716
gold_change,0.011437314497041612
sp500_close,0.01134717547493559
y5bond_open_close_diff,0.011285770689153403
high,0.011255366222444952
cci,0.011203149805614007
sp500_adj close,0.010780109314422645
sp500_open_close_diff_ratio,0.010677426018602587
open_delta,0.010414601072389021
y10bond_high_low_diff,0.010233846218636619
low,0.010227175351474509
y5bond_high_low_diff_ratio,0.010192154560080978
close_-6_r,0.010072956400085415
macds,0.009957910788295265
sp500_volume,0.00989581528618034
news_des_score,0.009878466216432999
y5bond_close_-2_r,0.009861112414451747
kdjk,0.009798059686585358
y10bond_high,0.009615011743870212
gold_volume_delta,0.009526790874974805
gold_high_low_diff,0.009349763366769103
boll_-1_d,0.009323994613869357
sp500_high_low_diff,0.00931179294439443
y10bond_open_close_diff,0.009202398418336694
open_close_diff,0.008691632117998728
change,0.008638261392312564
sp500_change,0.008632098319476608
y5bond_close_delta,0.008412504245996339
close_delta,0.008184318318450304
sp500_open,0.007867903705517335
y10bond_high_low_diff_ratio,0.007718946381533648
boll_k_diff,0.007519567566514603
boll_lb_-1_d,0.007467231642835717
adj close,0.0074217190503420155
atr,0.007028788785391087
macdh,0.00686666360391538
y5bond_close,0.006643277382944147
y10bond_open,0.00645761825706448
y5bond_change,0.006345375338085464
sp500_close_delta,0.00624854908670535
high_low_diff_ratio,0.005710377149670795
gold_close_-6_r,0.00558187347104928
gold_close_-2_r,0.005530296331244988
rsi_12,0.005423964457182505
rsi_6,0.005370912942011703
high_low_diff,0.005340938824744464
gold_adj close,0.00518768457202549
news_title_score,0.0050314855100503
volume,0.003999652041832292
y10bond_close_-2_r,0.0038044025804370753
sp500_open_close_diff,0.003795035604408725
sp500_high_low_diff_ratio,0.0033271733207131497
