,Gini-importance
adj close,0.03757644994111277
high,0.03624694304984422
close,0.03592163382493592
low,0.03257075292589653
open,0.03145093079133092
gold_high,0.02652300609150193
sp500_open,0.02575891898728492
sp500_low,0.02574793557485528
sp500_high,0.02566253912618724
gold_open,0.025122332521844388
sp500_close,0.024584724908383905
gold_adj close,0.024485401681904967
sp500_adj close,0.024272273289028357
gold_close,0.024221180614964793
gold_low,0.024020977298261564
atr,0.021896537496524246
y5bond_adj close,0.019400677999897677
macd,0.01923866146556487
y5bond_high,0.01913570413929182
y5bond_low,0.018981069403753072
dma,0.01887844210074406
y5bond_open,0.018793864058487493
y10bond_low,0.018748244996619447
macds,0.018094646984124284
y10bond_high,0.018065954309647247
y10bond_open,0.018013698471706634
y5bond_close,0.017850783884915056
y10bond_adj close,0.017543533480959998
y10bond_close,0.01720487395033705
boll_-1_d,0.012551356053942421
vr,0.011941329840449077
macdh,0.011429533560244351
boll_k_diff,0.009588665712180094
kdjd,0.009426733101474802
rsi_12,0.009402544613853009
gold_close_-6_r,0.008264554269326074
boll_ub_-1_d,0.007815081943524725
kdjk,0.007668861622290874
boll_lb_-1_d,0.007413782433910822
rsi_6,0.007357409985627874
kdjj,0.006976291757654738
gold_volume,0.006907343614030493
y10bond_close_-6_r,0.006504152549873041
sp500_close_-6_r,0.006463358762329254
volume,0.0062572604686611496
wr_12,0.0059707287404349805
high_low_diff,0.005967783090647007
y5bond_close_-6_r,0.005883014823993636
close_-6_r,0.00584244051821833
cci,0.005838141456342766
sp500_volume,0.005490137191923377
gold_high_low_diff_ratio,0.00461339434914567
sp500_high_low_diff_ratio,0.004588313123377533
gold_high_low_diff,0.004562056269372252
high_low_diff_ratio,0.004474915867674246
sp500_high_low_diff,0.004449574438187846
close_-2_r,0.004375589837450872
sp500_close_-2_r,0.0043199452713241345
y10bond_high_low_diff_ratio,0.0042799659192391225
wr_6,0.0042782853183465554
open_delta,0.004048845234570439
gold_close_-2_r,0.003978023695797331
y5bond_high_low_diff_ratio,0.003865679130550929
volume_delta,0.003753591623617462
news_des_score,0.0037033924843779733
gold_volume_delta,0.0036823005189470276
close_delta,0.003590949664523172
y10bond_close_-2_r,0.0035393485847052034
y10bond_high_low_diff,0.003365927555704406
open_close_diff_ratio,0.0033527346626802575
y5bond_close_-2_r,0.0032487205796219282
y5bond_high_low_diff,0.0032316237314925183
change,0.0032000696599785057
open_close_diff,0.0031946891886858756
gold_change,0.003179850617231638
y5bond_open_close_diff_ratio,0.003176406179794336
sp500_volume_delta,0.0031731543574387813
gold_close_delta,0.003166561462772658
gold_open_close_diff,0.0031644383940805797
gold_open_close_diff_ratio,0.00315981490573078
sp500_open_close_diff_ratio,0.0031260179032195218
sp500_close_delta,0.003090719493789734
news_title_score,0.0030557841460810363
y5bond_open_close_diff,0.002978861188987384
sp500_open_close_diff,0.0029188460951438604
y5bond_change,0.0028534483785511355
y10bond_open_close_diff_ratio,0.0028241502299722306
y10bond_open_close_diff,0.00281518807848458
sp500_change,0.002800764230151172
y10bond_close_delta,0.002684772291643066
y10bond_change,0.0026724960439218413
y5bond_close_delta,0.0024875898127909696
