,Gini-importance
atr,0.03191697597503662
vr,0.031721167266368866
gold_close_-6_r,0.02897983230650425
kdjd,0.02525944821536541
sp500_close_-6_r,0.02193068340420723
y5bond_close_-6_r,0.020168395712971687
sp500_volume,0.019189348444342613
gold_volume,0.018406109884381294
sp500_high_low_diff,0.01781868003308773
macds,0.01781868003308773
y10bond_close_-6_r,0.017622871324419975
gold_open,0.016056392341852188
close_-6_r,0.015468964353203773
macdh,0.015468964353203773
rsi_12,0.015468964353203773
gold_volume_delta,0.015273154713213444
sp500_high_low_diff_ratio,0.015273154713213444
volume,0.015273154713213444
kdjj,0.015077345073223114
boll_lb_-1_d,0.014881535433232784
close_-2_r,0.014881535433232784
y5bond_open,0.014489916153252125
open_delta,0.014294106513261795
news_des_score,0.013902487233281136
volume_delta,0.013706676661968231
sp500_close_-2_r,0.013706676661968231
boll_-1_d,0.013315057381987572
boll_ub_-1_d,0.013315057381987572
gold_close_-2_r,0.013119247741997242
y10bond_open,0.013119247741997242
macd,0.012923438102006912
boll_k_diff,0.012336009182035923
high_low_diff_ratio,0.012336009182035923
kdjk,0.011944389902055264
gold_low,0.011748580262064934
dma,0.011356960982084274
high,0.011356960982084274
gold_high,0.011356960982084274
y10bond_high,0.010965341702103615
sp500_volume_delta,0.010769532062113285
y10bond_high_low_diff_ratio,0.010769532062113285
y10bond_close_-2_r,0.010769532062113285
y5bond_high_low_diff,0.010769532062113285
y10bond_change,0.010769532062113285
news_title_score,0.010769532062113285
y5bond_high,0.010573722422122955
open_close_diff_ratio,0.010377912782132626
wr_6,0.010182103142142296
open,0.010182103142142296
close,0.009986293502151966
cci,0.009986293502151966
change,0.009594674222171307
sp500_high,0.009398864582180977
y5bond_close_-2_r,0.009203054942190647
gold_high_low_diff,0.009203054942190647
y5bond_high_low_diff_ratio,0.009203054942190647
gold_open_close_diff_ratio,0.008811435662209988
wr_12,0.008811435662209988
high_low_diff,0.008419816382229328
low,0.008419816382229328
y10bond_high_low_diff,0.008419816382229328
gold_open_close_diff,0.008224005810916424
y5bond_close,0.008224005810916424
rsi_6,0.007832386530935764
gold_change,0.007832386530935764
y5bond_low,0.007636577356606722
gold_high_low_diff_ratio,0.007440767716616392
gold_close,0.007049148436635733
y5bond_change,0.006853338330984116
sp500_open,0.006853338330984116
sp500_change,0.006657528690993786
y10bond_low,0.006657528690993786
y10bond_close,0.006461719051003456
open_close_diff,0.006070099771022797
sp500_open_close_diff,0.005874290131032467
y5bond_close_delta,0.005286861211061478
gold_close_delta,0.005091051571071148
y5bond_open_close_diff,0.004895241931080818
y5bond_open_close_diff_ratio,0.0046994322910904884
sp500_close_delta,0.0046994322910904884
y10bond_close_delta,0.004503622651100159
sp500_open_close_diff_ratio,0.004503622651100159
y10bond_open_close_diff_ratio,0.004112002905458212
sp500_close,0.004112002905458212
close_delta,0.0035245742183178663
sp500_low,0.003132954705506563
y10bond_open_close_diff,0.003132954705506563
adj close,0.0
y5bond_adj close,0.0
y10bond_adj close,0.0
sp500_adj close,0.0
gold_adj close,0.0
