,Gini-importance
atr,0.02584221189975715
sp500_high,0.017288982589409307
macds,0.01725943864152366
dma,0.016900418599077885
sp500_open,0.0165610593336694
sp500_close,0.015985628991595474
gold_close,0.01576676219420356
gold_low,0.015594808461875203
adj close,0.01558284003629293
macd,0.01556474632993969
gold_adj close,0.015423124281207465
gold_open,0.01535168837715912
low,0.015333350122219095
sp500_low,0.0152920196991729
gold_high,0.015211864709092493
sp500_adj close,0.01512307572623013
vr,0.014329757678297165
close,0.014139326817722673
volume,0.014104014953663447
open,0.013838696939362863
high,0.013788733876224441
gold_close_-6_r,0.013698020923303026
boll_-1_d,0.013566070384347755
macdh,0.013281455284242924
boll_lb_-1_d,0.013112606709438212
y5bond_open,0.013024554279545108
boll_k_diff,0.012820018785751524
y5bond_high,0.012758007552530468
y5bond_adj close,0.012512890956940652
rsi_12,0.012358851489399629
y5bond_low,0.012249761940775138
y5bond_close,0.0120523450099518
kdjd,0.01190529585304899
close_-6_r,0.011171716081896056
boll_ub_-1_d,0.011004636331930313
y5bond_close_-6_r,0.010989400897935504
y10bond_low,0.010962649981524441
rsi_6,0.010959309437895722
kdjk,0.01089795621257041
cci,0.010827838189734262
y10bond_open,0.01082605237987154
sp500_close_-6_r,0.010768185960417235
y10bond_adj close,0.010719735578000966
kdjj,0.01070846134055447
y10bond_high,0.010632293367186962
gold_volume,0.010394653755995256
y10bond_close,0.010360564564917513
sp500_volume,0.010090284871723029
gold_close_-2_r,0.009909055036112651
high_low_diff,0.009794315636119981
y5bond_close_-2_r,0.009783705358234803
y10bond_close_-6_r,0.009735343019873676
y10bond_high_low_diff_ratio,0.009692001273491239
high_low_diff_ratio,0.00956563504990004
wr_12,0.009269391940038355
y10bond_high_low_diff,0.00908209775996217
sp500_volume_delta,0.009009657824067662
sp500_high_low_diff,0.008916944656652812
y10bond_close_-2_r,0.008687429389828487
y5bond_high_low_diff_ratio,0.008682520045521528
news_des_score,0.00862911013683062
news_title_score,0.008609445218659664
sp500_high_low_diff_ratio,0.008510704788217159
close_-2_r,0.008399040309182804
wr_6,0.008395761726586501
open_delta,0.008370548900202982
gold_volume_delta,0.008309400646148322
volume_delta,0.008288329572396056
sp500_close_-2_r,0.00827630130408925
gold_high_low_diff,0.008165038196002807
gold_close_delta,0.007851227813820881
gold_high_low_diff_ratio,0.00784373338830309
gold_open_close_diff,0.007578573316468454
gold_change,0.007513390292804562
gold_open_close_diff_ratio,0.007359196516684335
y5bond_high_low_diff,0.007331101490678821
open_close_diff_ratio,0.007235511170224201
y10bond_open_close_diff_ratio,0.007205453402796127
open_close_diff,0.007034676201601695
y10bond_change,0.007003903500663828
close_delta,0.006984151590056804
y5bond_open_close_diff_ratio,0.006955652876455379
change,0.006941403675225959
sp500_change,0.006888391583963001
y5bond_change,0.006873340300082801
y5bond_open_close_diff,0.0068442322790340515
sp500_open_close_diff_ratio,0.006809275167612082
sp500_open_close_diff,0.006744496510476482
y5bond_close_delta,0.006666835646674412
sp500_close_delta,0.006571550229131313
y10bond_open_close_diff,0.006428339605324849
y10bond_close_delta,0.0063176172746724135
