,Gini-importance
y5bond_high_low_diff,0.019197136581080524
y5bond_open_close_diff,0.018198569904773965
gold_high,0.01771764678798066
y10bond_high,0.017347067847671455
rsi_12,0.017283768775653942
y10bond_close_-1_r,0.017246830808377512
open_close_diff,0.0169638427639965
vr,0.016526945804224244
y10bond_close,0.016360709101714783
gold_open,0.01606978796141985
news_title_score,0.015990034280495568
open,0.01592796428893205
volume_delta,0.015806866763597147
sp500_change,0.015547142557181932
y5bond_high_low_diff_ratio,0.015497684283854046
open_delta,0.01516162803239407
sp500_close_-6_r,0.01498694053039532
y5bond_adj close,0.014936356422641532
gold_close_-6_r,0.014392132524381674
y10bond_open,0.014239052112421659
boll_lb_-1_d,0.014099966340128662
y5bond_open_close_diff_ratio,0.013839975161973137
y5bond_high,0.013652157134184582
sp500_high_low_diff,0.013531582861522387
volume,0.013274728879163464
kdjk,0.012773127255879906
y10bond_close_-6_r,0.012669573071499622
sp500_volume,0.012648366498648827
rsi_6,0.012632372989639217
y10bond_low,0.012516727733842442
boll_ub_-1_d,0.012415624321824161
sp500_adj close,0.012393442337002944
news_des_score,0.012344413402937751
sp500_open_close_diff_ratio,0.011962692401650696
boll_-1_d,0.011710898409763611
boll_k_diff,0.011610836895456382
gold_close_delta,0.01135524258269202
high_low_diff_ratio,0.011331854038413693
wr_6,0.011319797107135146
y10bond_adj close,0.011278220517862047
y5bond_close_-6_r,0.011138998714434
kdjj,0.011072252161008538
cci,0.011062529493815905
sp500_open_close_diff,0.010942842868983367
gold_low,0.010861545903519261
sp500_close_-1_r,0.010845057048572861
gold_open_close_diff,0.010439149900618429
close,0.010429724332741563
open_close_diff_ratio,0.010315611210071053
gold_volume,0.010100669187940734
dma,0.009508839626796202
close_delta,0.009488608939782811
y10bond_close_delta,0.00944941548044783
macdh,0.00942639642395508
gold_close,0.00935678963919775
macd,0.009321453179615689
close_-1_r,0.00923069370367381
y5bond_close_-1_r,0.009170535085608224
kdjd,0.009136466348421014
gold_adj close,0.009100389938331357
wr_12,0.009007271488626224
gold_change,0.008891438344027388
atr,0.00882861913087318
y10bond_open_close_diff,0.008813929739796804
y10bond_high_low_diff,0.008792010066955411
sp500_low,0.008784571533216207
sp500_volume_delta,0.008720457278645344
adj close,0.00871613111292939
close_-6_r,0.008679684126544959
y5bond_open,0.008631672383568687
y10bond_change,0.008564306042579763
sp500_close_delta,0.008424033590217294
y10bond_open_close_diff_ratio,0.00841695615350135
y5bond_close_delta,0.008047511805879013
macds,0.007338200346389092
sp500_open,0.007334977647054041
gold_open_close_diff_ratio,0.007204534061197719
y5bond_close,0.007117613240797647
y5bond_low,0.006968170248621575
high_low_diff,0.0065592023721890835
gold_close_-1_r,0.006475460939917538
low,0.006425415720514607
change,0.00627383354219096
gold_high_low_diff_ratio,0.006245077867282695
sp500_high,0.005951455651280215
y10bond_high_low_diff_ratio,0.005919362241880494
sp500_high_low_diff_ratio,0.0052402181899033826
y5bond_change,0.0050783079926941446
gold_volume_delta,0.0044118321383350735
gold_high_low_diff,0.004106420260734017
sp500_close,0.0026108053173717434
high,0.0022628421623403323
