,Gini-importance
sp500_volume_delta,0.02023659372080848
boll_lb_-1_d,0.019369118714732462
news_title_score,0.019356655600972265
vr,0.018921617056355068
news_des_score,0.018594478518666583
y10bond_close_-6_r,0.018265656914915947
y5bond_high_low_diff,0.018198814547308092
open_delta,0.018101951207175945
y5bond_close_-6_r,0.01802755072276046
gold_high_low_diff_ratio,0.01788858094292914
kdjj,0.017844877376593283
gold_close_-6_r,0.01774236158139278
kdjd,0.017721733568745863
sp500_close_-6_r,0.017619823307119243
gold_volume_delta,0.0175776098130094
wr_6,0.01750523735459009
high_low_diff,0.017369449156634475
atr,0.017174290554047834
macdh,0.01690474383053851
high_low_diff_ratio,0.016791662863998014
sp500_high_low_diff,0.016784745418268084
volume_delta,0.01662438015548015
open_close_diff,0.01656490442049522
rsi_12,0.016145911480465763
boll_-1_d,0.0160649082229687
close_-6_r,0.0159946681032959
kdjk,0.01588367545002616
cci,0.01579073045127445
rsi_6,0.015738591947168035
gold_open_close_diff,0.015737852604654563
y5bond_open_close_diff_ratio,0.015596319011488575
y10bond_high_low_diff_ratio,0.015540415533514571
wr_12,0.015287558862871864
boll_ub_-1_d,0.014899277902415827
sp500_close_-1_r,0.014894687556309827
open_close_diff_ratio,0.01479916146033096
y5bond_high_low_diff_ratio,0.014717164720956934
gold_high_low_diff,0.014637677424515055
gold_change,0.01457342689302909
sp500_high_low_diff_ratio,0.014495077514310948
sp500_open_close_diff_ratio,0.014478245763330195
y10bond_close_-1_r,0.014426840723674818
sp500_close_delta,0.014425285377307352
y10bond_high_low_diff,0.014312146762390761
sp500_open_close_diff,0.014295771487765993
dma,0.014237486246901198
gold_close_-1_r,0.014137875351143248
gold_close_delta,0.014070958196300892
sp500_change,0.01400495035449561
y5bond_open_close_diff,0.014004641608230289
y5bond_close_delta,0.013896218722857774
macds,0.013833646432339381
close_delta,0.013820449872499205
y5bond_close_-1_r,0.01375860227126141
change,0.01371635130838677
boll_k_diff,0.01364210175727793
gold_open_close_diff_ratio,0.013387530709303742
y5bond_change,0.01326494663866995
close_-1_r,0.01326406719415458
macd,0.013228163261161942
y10bond_open_close_diff_ratio,0.012815454335062992
y10bond_change,0.012762819247123003
y10bond_close_delta,0.012520088705494488
y10bond_open_close_diff,0.011711415185731901
