,Gini-importance
atr,0.02638260982984526
dma,0.018067600609273548
macds,0.017120297769533225
sp500_open,0.016854845523336225
sp500_high,0.016242498220225287
sp500_adj close,0.01620147979342969
gold_low,0.016123598609054723
sp500_close,0.015819420221505134
gold_close,0.01581088915738397
gold_open,0.015741266201854336
high,0.015661361266537416
sp500_low,0.015412386143446512
gold_high,0.015381709548869667
low,0.015294824595343917
macd,0.015293994176730028
close,0.014998809715393021
vr,0.01494506641018734
gold_adj close,0.014864585625031828
adj close,0.014688941823141163
open,0.014672839012170131
volume,0.014491556437013312
macdh,0.01408177280064594
gold_close_-6_r,0.013594847484635499
boll_-1_d,0.01354347283283785
boll_lb_-1_d,0.013502275546226846
boll_k_diff,0.013121321827535719
y5bond_close,0.012978335913291717
y5bond_high,0.012935372794716229
y5bond_adj close,0.012815389508951067
y5bond_open,0.01270654643546784
rsi_12,0.012528791389322185
kdjd,0.012313659359077496
y5bond_low,0.012216777696576702
cci,0.011682038139210616
y10bond_low,0.011649222457191789
close_-6_r,0.011359168581311566
boll_ub_-1_d,0.011355448486854228
sp500_close_-6_r,0.01117764521485121
y10bond_high,0.011153301032011181
y5bond_close_-6_r,0.011023810732778968
gold_volume,0.010976365792335702
y10bond_close,0.010945146140948703
y10bond_adj close,0.010868608547312931
kdjk,0.010709216788942882
rsi_6,0.010699270932676336
y10bond_open,0.010574307600959933
kdjj,0.0103938619555852
sp500_volume,0.010356684611352694
y10bond_close_-6_r,0.010318269924643565
y10bond_high_low_diff_ratio,0.009939832897015945
high_low_diff_ratio,0.009875445988467783
wr_12,0.009537252574198164
high_low_diff,0.009252947768668375
wr_6,0.009116645701636708
news_title_score,0.009032660577813599
sp500_volume_delta,0.008873162636116358
news_des_score,0.008843281865214141
sp500_high_low_diff_ratio,0.008672350447404904
y10bond_high_low_diff,0.00862592180537617
open_delta,0.008604300323297249
sp500_high_low_diff,0.008513999184766514
y5bond_high_low_diff_ratio,0.008507110527870246
volume_delta,0.008386962598447081
gold_high_low_diff_ratio,0.008382155473383213
gold_high_low_diff,0.008325767263345852
gold_volume_delta,0.00817845742648761
y5bond_high_low_diff,0.007651471695945678
gold_open_close_diff_ratio,0.007555000191043271
gold_close_-1_r,0.0073055926516038035
y10bond_open_close_diff_ratio,0.007287589316973778
close_-1_r,0.007172134867199545
open_close_diff_ratio,0.007086399345030468
gold_close_delta,0.0070407535811614335
gold_open_close_diff,0.007029195209231584
gold_change,0.007013828076244006
sp500_close_-1_r,0.006911292527920225
y5bond_change,0.0068748279698170045
open_close_diff,0.006868567338598943
sp500_open_close_diff_ratio,0.0068430808043582645
sp500_open_close_diff,0.00684132480728476
y5bond_open_close_diff_ratio,0.00681813539189773
y10bond_open_close_diff,0.0067505481499083335
change,0.006666893239864457
y5bond_close_-1_r,0.006609171902703371
sp500_close_delta,0.006583823146844542
y5bond_open_close_diff,0.006570607648090672
close_delta,0.0065089183056539265
sp500_change,0.006454175395234483
y5bond_close_delta,0.006408225406723302
y10bond_change,0.006350687388420051
y10bond_close_-1_r,0.006240791212609257
y10bond_close_delta,0.006237198152569057
