,Gini-importance
atr,0.036569331639283977
sp500_close,0.029852501889524236
sp500_high,0.029103896014722398
sp500_open,0.028729980327468242
gold_adj close,0.02788062823825764
sp500_adj close,0.027844998303415455
sp500_low,0.02764035212007118
gold_close,0.02722884579752156
gold_open,0.026286605882693388
gold_high,0.025670653115077973
close,0.024915286107530524
gold_low,0.024808886892919976
adj close,0.023448302698905656
low,0.02333302355695778
dma,0.022081619778604806
high,0.022074605426096856
macd,0.02045303306427036
y10bond_adj close,0.020334506842963403
y10bond_high,0.020151288975317386
y5bond_high,0.02014788072856195
open,0.020143560457593707
macds,0.020136134828240743
y10bond_low,0.019787049732492096
y10bond_close,0.019406876804372128
y5bond_close,0.019211571008312892
y10bond_open,0.019065520822439903
y5bond_adj close,0.01848574233717022
y5bond_open,0.018218071039083596
y5bond_low,0.018072099778294385
vr,0.013078866503100544
macdh,0.01125649731159367
boll_-1_d,0.010559011591339984
volume,0.009766335897112578
rsi_12,0.009635329234416741
boll_k_diff,0.0088701554329481
y5bond_close_-6_r,0.008259876708889665
close_-6_r,0.007825594828485072
boll_lb_-1_d,0.007579271621987701
y10bond_close_-6_r,0.007390446837827968
sp500_volume,0.007165205172353929
kdjd,0.0071228269414657
kdjk,0.0067388860825564325
sp500_close_-6_r,0.006607229352964943
sp500_high_low_diff_ratio,0.006468550515552526
gold_close_-6_r,0.006341645734942073
gold_volume,0.006335998512415988
rsi_6,0.006227298755706906
cci,0.006146154032513364
sp500_high_low_diff,0.006134042968041785
wr_12,0.006030584499034819
boll_ub_-1_d,0.005875813249743818
kdjj,0.005718397975683506
high_low_diff,0.005437862211798232
news_title_score,0.004600870219336232
wr_6,0.004412772307473966
gold_high_low_diff_ratio,0.004232069920528045
high_low_diff_ratio,0.00416749173166803
volume_delta,0.004103178241056358
gold_high_low_diff,0.004084660715799161
y5bond_high_low_diff,0.004081761907639578
y10bond_high_low_diff_ratio,0.004059140070140922
y5bond_high_low_diff_ratio,0.003984798737496372
open_delta,0.003880077537834076
news_des_score,0.0037210106590709426
sp500_open_close_diff_ratio,0.0036520891196240215
sp500_volume_delta,0.003546054779079397
close_delta,0.003532713492336872
change,0.003506768088252803
y10bond_high_low_diff,0.0034618979384578585
close_-1_r,0.003449014260571483
sp500_open_close_diff,0.003430929126394728
gold_close_-1_r,0.003428007016918688
open_close_diff,0.00342774974236126
open_close_diff_ratio,0.003416373570281361
sp500_change,0.003388121914038026
y10bond_open_close_diff_ratio,0.003293880011866886
gold_change,0.0032535072147246054
y5bond_open_close_diff_ratio,0.00324770658243052
sp500_close_-1_r,0.003212491766694844
y10bond_close_-1_r,0.0031839047637279897
gold_open_close_diff_ratio,0.003180871185376968
gold_close_delta,0.0031457940016294513
sp500_close_delta,0.00311843159305737
y10bond_open_close_diff,0.0030996283576487323
y5bond_open_close_diff,0.0030749521627552456
y5bond_change,0.0030440638077687413
y10bond_change,0.003039098645174222
y10bond_close_delta,0.0030355633392425726
gold_volume_delta,0.0030280095470804533
y5bond_close_-1_r,0.0030084593187648862
gold_open_close_diff,0.0029560595699515617
y5bond_close_delta,0.002855290855104185
