,Gini-importance
atr,0.03653887118029798
vr,0.02282405385992586
gold_close_-6_r,0.02076374115187631
boll_lb_-1_d,0.019993135877867496
boll_-1_d,0.019978898315053027
macdh,0.019565357184469157
macds,0.019473406824852258
dma,0.01929261496316565
sp500_volume_delta,0.018207217044633787
macd,0.018192401739590948
boll_k_diff,0.01782707033250292
kdjd,0.01749740796150418
sp500_close_-6_r,0.017419989761647995
rsi_12,0.01699961584559492
high_low_diff_ratio,0.016905537041402702
boll_ub_-1_d,0.016813900903400604
high_low_diff,0.016789326573524686
news_title_score,0.016784376305677397
y5bond_close_-6_r,0.01676375183340758
close_-6_r,0.0167142310603466
y10bond_close_-6_r,0.01645515172167173
volume_delta,0.01604264109924345
y5bond_high_low_diff,0.01600700919672402
y10bond_high_low_diff_ratio,0.015862003169846164
cci,0.01579276743097771
open_delta,0.015608866986958193
kdjj,0.015586824617525415
kdjk,0.015466064488393022
rsi_6,0.015417472529500943
gold_volume_delta,0.015357601521211644
y10bond_high_low_diff,0.015311341513091218
news_des_score,0.015274028393382289
sp500_high_low_diff_ratio,0.015258188982047801
y5bond_high_low_diff_ratio,0.014969787928627588
wr_12,0.014752184661995689
sp500_high_low_diff,0.014581821420854594
gold_open_close_diff,0.014451941509798668
open_close_diff,0.014303613688540509
wr_6,0.014256141031438933
y10bond_open_close_diff_ratio,0.014093549212075705
gold_high_low_diff_ratio,0.014081392687438467
gold_high_low_diff,0.013974790275229236
gold_open_close_diff_ratio,0.013867187316268282
sp500_open_close_diff_ratio,0.01345631621093522
gold_close_delta,0.013450178763457525
open_close_diff_ratio,0.013450067242609708
y5bond_close_-1_r,0.01342619708614607
close_delta,0.013348365255023155
y10bond_close_delta,0.013040757278570618
gold_close_-1_r,0.01302312752939641
gold_change,0.013020274895329314
y5bond_change,0.012895771333046297
y10bond_change,0.012841003311615312
y5bond_open_close_diff_ratio,0.012764609246625293
sp500_change,0.01271419336443352
y10bond_close_-1_r,0.012565325872286925
change,0.012527455670004834
sp500_close_delta,0.012439291961011956
y5bond_open_close_diff,0.012347452311665208
y5bond_close_delta,0.012180856125006854
close_-1_r,0.012168122077081157
sp500_close_-1_r,0.012105423776912804
y10bond_open_close_diff,0.012059720090424967
sp500_open_close_diff,0.012058213454833586
