,Gini-importance
atr,0.025881208968002296
sp500_open,0.018720591519934448
dma,0.017289209108500462
sp500_close,0.017129591577133244
gold_low,0.01710470852007511
sp500_high,0.016718778796682914
macds,0.01670760033273265
volume,0.01662334880015138
macd,0.016215215086039708
sp500_adj close,0.015572912861709759
vr,0.01542137335472219
gold_adj close,0.015118648771604643
adj close,0.015092360858172307
gold_open,0.014955451935848341
low,0.01480727430848666
gold_high,0.014791307903372939
gold_close,0.014772361999386576
sp500_low,0.01477214188130069
close,0.014610360074187995
open,0.013890376694024953
high,0.013637919075493991
y5bond_close,0.013523652235309434
macdh,0.013409549638012459
y5bond_open,0.013368890066247873
boll_k_diff,0.013346230987657122
boll_lb_-1_d,0.013185066926247482
y5bond_low,0.0131276862337539
gold_close_-6_r,0.012979252031046114
rsi_12,0.012299351863774972
kdjd,0.012134605191159935
kdjj,0.011820505130028677
y10bond_open,0.011780666464692923
boll_-1_d,0.011578043116719094
y10bond_adj close,0.01151162275026913
rsi_6,0.011475753756865228
sp500_close_-6_r,0.011425662914216612
cci,0.011400559450548981
boll_ub_-1_d,0.01132688404131059
y10bond_high,0.011326048533174569
y5bond_adj close,0.011317051897345323
y5bond_close_-6_r,0.011037436132064739
sp500_volume,0.010923804873037169
y5bond_high,0.010856065922727684
close_-6_r,0.010760843479974191
y10bond_close,0.010664961484708087
wr_6,0.010416576030952201
wr_12,0.01030405377075881
gold_volume,0.010068531438858315
y10bond_high_low_diff_ratio,0.010060447060621648
high_low_diff,0.00979947554095947
news_title_score,0.009566407326006466
high_low_diff_ratio,0.009506145371590113
sp500_volume_delta,0.009498218139235546
news_des_score,0.009462852160327362
gold_high_low_diff_ratio,0.009331696917925868
gold_volume_delta,0.008894360445925167
y10bond_close_-6_r,0.008815423951886813
sp500_high_low_diff_ratio,0.008632732756292914
sp500_high_low_diff,0.008574980937125335
y5bond_high_low_diff_ratio,0.008550920875956061
y10bond_low,0.008517595690822735
kdjk,0.008339549054031357
y10bond_high_low_diff,0.008123104751627438
open_delta,0.008092494778470582
volume_delta,0.008047914174838794
sp500_close_delta,0.007713870591880786
y10bond_close_-1_r,0.007654779422054463
open_close_diff,0.0076298911447101984
y5bond_high_low_diff,0.007623262207983622
y10bond_change,0.007616225319274533
sp500_change,0.0076051748954896956
gold_high_low_diff,0.007572384077223813
sp500_open_close_diff,0.00755863506032523
gold_close_-1_r,0.007425139829103882
gold_open_close_diff_ratio,0.007302886420725788
open_close_diff_ratio,0.0072477603640712695
y5bond_open_close_diff,0.0071689959232156516
y5bond_open_close_diff_ratio,0.007142223312526686
gold_close_delta,0.007121196264113696
y5bond_change,0.006994076813948584
y5bond_close_-1_r,0.006952278264393217
gold_open_close_diff,0.00694647314743893
gold_change,0.006885391595713493
y5bond_close_delta,0.0068338468684027796
y10bond_open_close_diff_ratio,0.006833036927697633
change,0.006691646197272907
y10bond_close_delta,0.006535885257883407
close_-1_r,0.006534561018936695
sp500_open_close_diff_ratio,0.00648609689064318
sp500_close_-1_r,0.006456835140106659
y10bond_open_close_diff,0.006255239135944832
close_delta,0.006195789186249837
