,Gini-importance
atr,0.05953535891786128
macds,0.037664855522965515
dma,0.032968751480233316
macd,0.029540841220887258
vr,0.028897871401925092
macdh,0.02112458101471028
high_low_diff,0.020379818933419926
gold_close_-6_r,0.019880384230256874
boll_-1_d,0.019050529900763755
volume_delta,0.019015165197748353
sp500_high_low_diff,0.01851705079393858
y5bond_close_-6_r,0.017678088710954755
y10bond_close_-6_r,0.01766568528720613
y5bond_high_low_diff,0.017630986776598086
close_-6_r,0.01745016128160478
high_low_diff_ratio,0.0172390987963207
rsi_12,0.017192097372978676
boll_lb_-1_d,0.01701879971885495
sp500_close_-6_r,0.01678053932945605
kdjd,0.01648829886682505
boll_ub_-1_d,0.01615164452602493
y5bond_high_low_diff_ratio,0.01568946521215801
y10bond_high_low_diff_ratio,0.015556937154952481
boll_k_diff,0.015545066277105326
news_title_score,0.015028405095252897
open_delta,0.01458389715520631
news_des_score,0.014319675487517893
rsi_6,0.014267949238539624
kdjj,0.014255325854972991
cci,0.014047851117688963
gold_high_low_diff_ratio,0.013869123462409825
sp500_volume_delta,0.013776910004549083
kdjk,0.013628453463777557
wr_12,0.01341612795865628
sp500_high_low_diff_ratio,0.0133431309197411
wr_6,0.013297021628614564
y10bond_high_low_diff,0.01319119723461888
gold_high_low_diff,0.012633825446335019
open_close_diff,0.012197415124901058
gold_volume_delta,0.011947333942429752
gold_close_-1_r,0.011618081652627977
change,0.01159927746139208
gold_open_close_diff_ratio,0.011545612451656207
open_close_diff_ratio,0.011433905316958209
close_delta,0.011412097468652212
y5bond_open_close_diff_ratio,0.011409654798007903
close_-1_r,0.011397940561206469
gold_change,0.01136707680959805
gold_open_close_diff,0.011336514838420457
y5bond_open_close_diff,0.011234382386130577
sp500_open_close_diff_ratio,0.01105254790116917
gold_close_delta,0.01081286159025261
sp500_close_delta,0.010722734001216792
sp500_open_close_diff,0.010699538242096603
y10bond_open_close_diff,0.01064814817638372
y5bond_close_-1_r,0.010387533683037513
sp500_change,0.01012522874618746
y5bond_change,0.01012409079804957
y5bond_close_delta,0.01001895063940691
sp500_close_-1_r,0.010009749525604683
y10bond_open_close_diff_ratio,0.009873906170971959
y10bond_change,0.00985196387544359
y10bond_close_delta,0.009519796468501754
y10bond_close_-1_r,0.009332685376065531
